fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,num_fight,match_score,ELO,ELO_opponent,knockdowns_per_minute,strikes_att_per_minute,strikes_succ_per_minute,head_strikes_att_per_minute,head_strikes_succ_per_minute,body_strikes_att_per_minute,body_strikes_succ_per_minute,leg_strikes_att_per_minute,leg_strikes_succ_per_minute,distance_strikes_att_per_minute,distance_strikes_succ_per_minute,ground_strikes_att_per_minute,ground_strikes_succ_per_minute,clinch_strikes_att_per_minute,clinch_strikes_succ_per_minute,total_strikes_att_per_minute,total_strikes_succ_per_minute,takedown_att_per_minute,takedown_succ_per_minute,submission_att_per_minute,reversals_per_minute,ctrl_time_per_minute,knockdowns_opponent_per_minute,strikes_att_opponent_per_minute,strikes_succ_opponent_per_minute,head_strikes_att_opponent_per_minute,head_strikes_succ_opponent_per_minute,body_strikes_att_opponent_per_minute,body_strikes_succ_opponent_per_minute,leg_strikes_att_opponent_per_minute,leg_strikes_succ_opponent_per_minute,distance_strikes_att_opponent_per_minute,distance_strikes_succ_opponent_per_minute,ground_strikes_att_opponent_per_minute,ground_strikes_succ_opponent_per_minute,clinch_strikes_att_opponent_per_minute,clinch_strikes_succ_opponent_per_minute,total_strikes_att_opponent_per_minute,total_strikes_succ_opponent_per_minute,takedown_att_opponent_per_minute,takedown_succ_opponent_per_minute,submission_att_opponent_per_minute,reversals_opponent_per_minute,ctrl_time_opponent_per_minute,KO_per_minute,KO_opponent_per_minute,Sub_per_minute,Sub_opponent_per_minute,win_per_minute,win_opponent_per_minute
60ae881d5073,d42938f7ab9b,98022fc3c185,69779ca515b7,00e2a0dbe3fc,00e2a0dbe3fc,3,F,Welterweight,M,KO/TKO,Punch to Body At Distance,1,214,3 Rnd (5-5-5),,,032bcdb6246e,c886aea1f8c2,,3598110.3734631864,170.0,171.0,840b483218c1,1998-12-27,10,4,0,,032bcdb6246e c886aea1f8c2,69779ca515b7,69101e0b5f86 1ca9e7e78428,,2.08,2.3899999999999997,2.08,2023-07-31,214,170.0,1,0,0,0,1,0,4.250672812722264,1,83,43,53,19,26,17,23,19,94,41,7,2,1,2,85,46,0,0,0,0,4,0,54,17,50,15,10,1,0,0,40,16,0,0,0,0,47,16,0,0,0,0,0,1,0.705784360950546,1002.0009951933997,942.628568682073,0.004672897196261682,0.3878504672897196,0.20093457943925233,0.24766355140186916,0.08878504672897196,0.12149532710280374,0.0794392523364486,0.10747663551401869,0.08878504672897196,0.4392523364485981,0.19158878504672897,0.03271028037383177,0.009345794392523364,0.004672897196261682,0.009345794392523364,0.397196261682243,0.21495327102803738,0.0,0.0,0.0,0.0,0.018691588785046728,0.0,0.2523364485981308,0.0794392523364486,0.2336448598130841,0.07009345794392523,0.04672897196261682,0.004672897196261682,0.0,0.0,0.18691588785046728,0.07476635514018691,0.0,0.0,0.0,0.0,0.21962616822429906,0.07476635514018691,0.0,0.0,0.0,0.0,0.0,0.004672897196261682,0.0,0.0,0.0,0.004672897196261682,0.0
f4724e6bda59,4a636bb46281,dadc4c70712a,e1e94195a728,00e2a0dbe3fc,e1e94195a728,3,F,Welterweight,M,Decision,Unanimous,3,272,3 Rnd (5-5-5),,,032bcdb6246e,c886aea1f8c2,,3598110.3734631864,170.0,171.0,840b483218c1,1998-12-27,10,4,0,,032bcdb6246e c886aea1f8c2,e1e94195a728,432b88b1788f b2c850a8b2cd,d066f7ba08dc,2.27,2.27,2.44,2024-05-08,872,170.0,0,0,0,0,0,1,7.7199236038716235,1,277,140,171,65,36,14,50,32,231,121,0,1,14,6,293,132,20,0,0,0,279,1,202,111,234,88,12,12,2,1,217,104,0,0,3,2,230,96,0,0,0,1,0,2,0.5165582851637764,973.3949974653151,1006.595819179594,0.0011467889908256881,0.3176605504587156,0.16055045871559634,0.19610091743119265,0.07454128440366972,0.04128440366972477,0.016055045871559634,0.05733944954128441,0.03669724770642202,0.26490825688073394,0.13876146788990826,0.0,0.0011467889908256881,0.016055045871559634,0.006880733944954129,0.3360091743119266,0.15137614678899083,0.022935779816513763,0.0,0.0,0.0,0.31995412844036697,0.0011467889908256881,0.231651376146789,0.12729357798165136,0.268348623853211,0.10091743119266056,0.013761467889908258,0.013761467889908258,0.0022935779816513763,0.0011467889908256881,0.24885321100917432,0.11926605504587157,0.0,0.0,0.0034403669724770644,0.0022935779816513763,0.26376146788990823,0.11009174311926606,0.0,0.0,0.0,0.0011467889908256881,0.0,0.0,0.0,0.0,0.0,0.0,0.0011467889908256881
6c971db965e8,27a8e90904d2,47dd4d8e699b,03abedbb361d,0160f5905565,03abedbb361d,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,1,43,3 Rnd (5-5-5),,,d60acdfccb9d,1d1244fee4bc,6e68d9b8ca28,228556.77253507313,145.0,207.94,a070e8d1e23f,1988-09-18,17,5,0,2,d60acdfccb9d 1d1244fee4bc,03abedbb361d,d9a03b2b2d4b 11f1681eb61a,,3.99,4.359999999999999,4.2,2020-10-11,43,135.0,0,1,0,0,0,1,131.857044089646,0,11,3,4,1,0,0,2,1,5,3,0,0,0,0,5,2,1,0,0,0,1,0,26,15,22,17,0,0,2,0,4,4,15,5,1,2,13,18,1,0,0,0,4,1,0.38892903018625563,971.2995658317277,1003.364079640334,0.0,0.2558139534883721,0.06976744186046512,0.09302325581395349,0.023255813953488372,0.0,0.0,0.046511627906976744,0.023255813953488372,0.11627906976744186,0.06976744186046512,0.0,0.0,0.0,0.0,0.11627906976744186,0.046511627906976744,0.023255813953488372,0.0,0.0,0.0,0.023255813953488372,0.0,0.6046511627906976,0.3488372093023256,0.5116279069767442,0.3953488372093023,0.0,0.0,0.046511627906976744,0.0,0.09302325581395349,0.09302325581395349,0.3488372093023256,0.11627906976744186,0.023255813953488372,0.046511627906976744,0.3023255813953488,0.4186046511627907,0.023255813953488372,0.0,0.0,0.0,0.09302325581395349,0.0,0.023255813953488372,0.0,0.0,0.0,0.023255813953488372
e0c83cb06839,4d9283ff42e1,beba0ceec2b1,0ed97dbe1080,01f297456a61,01f297456a61,5,F,Welterweight,M,Decision,Unanimous,5,292,5 Rnd (5-5-5-5-5),,,44e558ae2dc9,eed312659d91,3c080b0a08c8,48070.31654933189,170.0,170.86,a070e8d1e23f,1991-03-03,16,4,1,0,44e558ae2dc9 eed312659d91,0ed97dbe1080,06996fb98a3b dada7b378bd4,,1.341296928327645,1.1824817518248176,1.2237136465324385,2021-06-06,1492,170.0,0,0,0,0,1,0,87.32310320249385,0,106,70,93,52,10,7,14,15,110,74,9,4,6,1,132,83,5,3,0,0,306,0,167,68,127,50,19,17,10,4,145,55,0,2,10,10,237,113,0,1,0,0,132,1,0.6353564547206166,1003.3626512524085,971.2849942196532,0.0,0.07104557640750671,0.04691689008042895,0.06233243967828418,0.03485254691689008,0.006702412868632708,0.004691689008042895,0.00938337801608579,0.010053619302949061,0.07372654155495978,0.049597855227882036,0.006032171581769437,0.002680965147453083,0.004021447721179625,0.0006702412868632708,0.08847184986595175,0.05563002680965148,0.003351206434316354,0.0020107238605898124,0.0,0.0,0.20509383378016086,0.0,0.11193029490616623,0.045576407506702415,0.08512064343163539,0.03351206434316354,0.012734584450402145,0.011394101876675604,0.006702412868632708,0.002680965147453083,0.09718498659517426,0.03686327077747989,0.0,0.0013404825737265416,0.006702412868632708,0.006702412868632708,0.15884718498659517,0.07573726541554959,0.0,0.0006702412868632708,0.0,0.0,0.08847184986595175,0.0,0.0,0.0,0.0,0.0006702412868632708,0.0
9e447f20437f,2efae66eec8b,beba0ceec2b1,df24b955ee16,01f297456a61,01f297456a61,5,T,Welterweight,M,Decision,Majority,5,301,5 Rnd (5-5-5-5-5),,,44e558ae2dc9,eed312659d91,3c080b0a08c8,48070.31654933189,170.0,170.86,a070e8d1e23f,1991-03-03,16,4,1,0,44e558ae2dc9 eed312659d91,df24b955ee16,c4e5716038ef e454e48d9a95,08cb1d38bfbd,3.7,3.06,3.41,2023-03-17,1501,170.0,0,0,0,0,1,0,131.37902579889266,0,164,121,71,40,41,45,53,39,135,115,1,0,12,11,160,138,1,0,1,1,0,0,190,100,178,51,36,23,17,2,180,69,3,0,22,23,242,109,14,2,0,0,281,2,0.49361753371868977,1006.9906839238903,980.9336470358095,0.0,0.10926049300466356,0.08061292471685542,0.04730179880079947,0.02664890073284477,0.02731512325116589,0.029980013324450366,0.03530979347101932,0.02598267821452365,0.0899400399733511,0.07661558960692871,0.0006662225183211193,0.0,0.007994670219853431,0.0073284477015323115,0.10659560293137908,0.09193870752831446,0.0006662225183211193,0.0,0.0006662225183211193,0.0006662225183211193,0.0,0.0,0.12658227848101267,0.06662225183211193,0.11858760826115923,0.03397734843437708,0.023984010659560292,0.015323117921385743,0.011325782811459028,0.0013324450366422385,0.11992005329780146,0.04596935376415723,0.001998667554963358,0.0,0.014656895403064623,0.015323117921385743,0.16122584943371085,0.072618254497002,0.009327115256495669,0.0013324450366422385,0.0,0.0,0.1872085276482345,0.0,0.0,0.0,0.0,0.0006662225183211193,0.0
91dd801d3cb8,2c9ff8958d57,beba0ceec2b1,f6b89ae26014,01f297456a61,01f297456a61,5,T,Welterweight,M,Decision,Unanimous,5,298,5 Rnd (5-5-5-5-5),,,44e558ae2dc9,eed312659d91,3c080b0a08c8,48070.31654933189,170.0,170.86,a070e8d1e23f,1991-03-03,16,4,1,0,44e558ae2dc9 eed312659d91,f6b89ae26014,3ed78ac46f00 08bb7e15ab70,3091bc561fee,2.52,1.6369426751592355,1.8620689655172413,2023-12-04,1498,170.0,0,0,0,0,1,0,150.54084007770948,0,119,52,59,17,19,16,30,24,131,55,0,1,0,0,124,67,3,1,2,4,81,0,132,47,86,27,11,6,25,16,135,47,0,0,1,2,170,116,8,4,1,0,322,3,0.4639531149646757,1008.925596615527,949.5780232822395,0.0,0.0794392523364486,0.03471295060080107,0.03938584779706275,0.011348464619492658,0.012683578104138851,0.010680907877169559,0.020026702269692925,0.01602136181575434,0.08744993324432576,0.036715620827770364,0.0,0.0006675567423230974,0.0,0.0,0.08277703604806408,0.04472630173564753,0.0020026702269692926,0.0006675567423230974,0.0013351134846461949,0.0026702269692923898,0.0540720961281709,0.0,0.08811748998664887,0.03137516688918558,0.05740987983978638,0.018024032042723633,0.007343124165554072,0.004005340453938585,0.016688918558077435,0.010680907877169559,0.09012016021361816,0.03137516688918558,0.0,0.0,0.0006675567423230974,0.0013351134846461949,0.11348464619492657,0.0774365821094793,0.0053404539385847796,0.0026702269692923898,0.0006675567423230974,0.0,0.21495327102803738,0.0,0.0,0.0,0.0,0.0006675567423230974,0.0
abe1bc8cf8e8,df4fff32cf7d,61186ce6055b,4d4ca8f953e5,01f297456a61,4d4ca8f953e5,5,T,Welterweight,M,Decision,Unanimous,5,307,5 Rnd (5-5-5-5-5),,,44e558ae2dc9,eed312659d91,3c080b0a08c8,48070.31654933189,170.0,170.86,a070e8d1e23f,1991-03-03,16,4,1,0,44e558ae2dc9 eed312659d91,4d4ca8f953e5,8fbb45b20f9e d21574e9d5ff,fc2d075fee0b,1.3257328990228012,1.3134796238244515,1.381679389312977,2024-07-27,1507,170.0,0,0,0,0,0,1,165.41292222567915,0,55,46,64,30,13,9,6,3,45,29,5,6,9,8,123,93,0,3,0,2,412,0,132,63,128,60,15,13,0,1,127,67,4,5,7,0,301,205,14,10,0,0,740,4,0.2759112074502248,980.488663266847,1018.3609928777568,0.0,0.0364963503649635,0.030524220305242204,0.042468480424684804,0.019907100199071003,0.008626410086264101,0.005972130059721301,0.003981420039814201,0.0019907100199071004,0.029860650298606503,0.019243530192435302,0.0033178500331785005,0.003981420039814201,0.005972130059721301,0.0053085600530856005,0.08161911081619111,0.0617120106171201,0.0,0.0019907100199071004,0.0,0.0013271400132714001,0.2733908427339084,0.0,0.08759124087591241,0.0418049104180491,0.08493696084936961,0.039814200398142006,0.009953550099535502,0.008626410086264101,0.0,0.0006635700066357001,0.08427339084273391,0.04445919044459191,0.0026542800265428003,0.0033178500331785005,0.0046449900464499,0.0,0.19973457199734573,0.1360318513603185,0.0092899800928998,0.006635700066357001,0.0,0.0,0.49104180491041804,0.0,0.0,0.0,0.0,0.0,0.0006635700066357001
178d1cfe2973,27a8e90904d2,47dd4d8e699b,3fcea9fac5e8,021b15f6675e,021b15f6675e,3,F,Middleweight,M,Decision,Unanimous,3,324,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,23680837.72401011,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,3fcea9fac5e8,7d996c42df76 2ab7f7098f6e,a95813bae811,1.4184100418410042,1.3389830508474576,1.3875968992248062,2020-10-11,924,185.0,0,0,0,0,1,0,79.47024979809001,1,29,6,20,4,0,0,0,0,1,4,22,10,0,0,332,233,3,3,0,0,825,0,9,4,10,1,2,2,0,2,15,3,0,0,0,1,32,16,0,0,0,0,0,1,0.7082731213872833,1002.0612282942329,943.8557248207317,0.0010822510822510823,0.031385281385281384,0.006493506493506494,0.021645021645021644,0.004329004329004329,0.0,0.0,0.0,0.0,0.0010822510822510823,0.004329004329004329,0.023809523809523808,0.010822510822510822,0.0,0.0,0.3593073593073593,0.25216450216450215,0.003246753246753247,0.003246753246753247,0.0,0.0,0.8928571428571429,0.0,0.00974025974025974,0.004329004329004329,0.010822510822510822,0.0010822510822510823,0.0021645021645021645,0.0021645021645021645,0.0,0.0021645021645021645,0.016233766233766232,0.003246753246753247,0.0,0.0,0.0,0.0010822510822510823,0.03463203463203463,0.017316017316017316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010822510822510823,0.0
5eebca5504c9,94d088448bdd,7c6dc9fd1731,116f9c8cbf6e,021b15f6675e,021b15f6675e,3,F,Middleweight,M,Decision,Majority,3,300,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,23680837.72401011,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,116f9c8cbf6e,ed99d985eff9 9bff75c6c3b7,772f1e88e02d,2.7199999999999998,2.25,2.05,2021-04-23,900,185.0,0,0,0,0,1,0,93.19931001101175,1,148,74,134,58,7,6,4,7,105,45,31,21,2,7,150,63,6,2,4,0,233,0,118,57,81,24,27,25,9,15,110,57,0,0,12,5,144,67,0,0,1,0,31,2,0.7110228002569043,1005.5027756162452,974.5599118944295,0.0011111111111111111,0.16444444444444445,0.08222222222222222,0.14888888888888888,0.06444444444444444,0.0077777777777777776,0.006666666666666667,0.0044444444444444444,0.0077777777777777776,0.11666666666666667,0.05,0.034444444444444444,0.023333333333333334,0.0022222222222222222,0.0077777777777777776,0.16666666666666666,0.07,0.006666666666666667,0.0022222222222222222,0.0044444444444444444,0.0,0.2588888888888889,0.0,0.13111111111111112,0.06333333333333334,0.09,0.02666666666666667,0.03,0.027777777777777776,0.01,0.016666666666666666,0.12222222222222222,0.06333333333333334,0.0,0.0,0.013333333333333334,0.005555555555555556,0.16,0.07444444444444444,0.0,0.0,0.0011111111111111111,0.0,0.034444444444444444,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0
e5135be54b74,be0f390fa78a,9163ace97f71,6d56f3d02592,021b15f6675e,6d56f3d02592,3,F,Middleweight,M,KO/TKO,Punch to Head In Clinch,2,199,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,23680837.72401011,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,6d56f3d02592,1a9595ff6051 15c0fff98706,6045477d3cd1,1.5917159763313609,2.01,2.25,2021-11-11,499,185.0,0,1,0,0,0,1,106.35159758799742,0,122,51,120,47,1,0,5,6,99,46,0,0,4,1,118,58,0,0,0,0,30,0,85,73,60,52,18,11,1,0,100,68,6,8,2,5,89,78,3,2,0,0,186,3,0.29939386640976234,976.621930739659,1005.6273099905427,0.0,0.24448897795591182,0.10220440881763528,0.24048096192384769,0.09418837675350701,0.002004008016032064,0.0,0.01002004008016032,0.012024048096192385,0.19839679358717435,0.09218436873747494,0.0,0.0,0.008016032064128256,0.002004008016032064,0.23647294589178355,0.11623246492985972,0.0,0.0,0.0,0.0,0.06012024048096192,0.0,0.17034068136272545,0.1462925851703407,0.12024048096192384,0.10420841683366733,0.036072144288577156,0.022044088176352707,0.002004008016032064,0.0,0.20040080160320642,0.13627254509018036,0.012024048096192385,0.01603206412825651,0.004008016032064128,0.01002004008016032,0.17835671342685372,0.156312625250501,0.006012024048096192,0.004008016032064128,0.0,0.0,0.3727454909819639,0.0,0.002004008016032064,0.0,0.0,0.0,0.002004008016032064
9cb7ec683729,9647f34e23ae,7c6dc9fd1731,fde70a6232fd,021b15f6675e,021b15f6675e,3,F,Middleweight,M,Submission,Rear Naked Choke,2,187,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,23680837.72401011,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,fde70a6232fd,f955f6401e60 854ff75939d1,a29e75d69d83,1.4878048780487805,1.4184100418410042,1.53475935828877,2022-11-25,487,185.0,0,0,1,0,1,0,132.98805307995656,0,37,15,27,10,0,0,12,7,26,13,5,3,0,0,62,56,5,1,1,0,256,0,36,24,25,5,9,4,11,8,36,16,4,3,2,0,27,19,0,0,0,2,38,4,0.6642381181759794,979.8537609083737,945.0523753643562,0.0,0.07597535934291581,0.030800821355236138,0.055441478439425054,0.02053388090349076,0.0,0.0,0.024640657084188913,0.014373716632443531,0.053388090349075976,0.026694045174537988,0.01026694045174538,0.006160164271047228,0.0,0.0,0.1273100616016427,0.11498973305954825,0.01026694045174538,0.002053388090349076,0.002053388090349076,0.0,0.5256673511293635,0.0,0.07392197125256673,0.049281314168377825,0.0513347022587269,0.01026694045174538,0.018480492813141684,0.008213552361396304,0.022587268993839837,0.01642710472279261,0.07392197125256673,0.03285420944558522,0.008213552361396304,0.006160164271047228,0.004106776180698152,0.0,0.055441478439425054,0.039014373716632446,0.0,0.0,0.0,0.004106776180698152,0.07802874743326489,0.0,0.0,0.002053388090349076,0.0,0.002053388090349076,0.0
073f558ab03b,c1a0e6a80d74,4334f1c84f59,2d9c0c4bf1e4,021b15f6675e,021b15f6675e,3,F,Middleweight,M,Submission,Rear Naked Choke,2,271,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,23680837.72401011,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,2d9c0c4bf1e4,86e73b9d0599 201057ba2c1e,,1.7692307692307692,1.625,1.7462686567164178,2023-07-01,571,185.0,0,0,1,0,1,0,148.18859640092907,1,107,44,91,44,4,3,9,3,114,51,1,2,1,0,142,80,0,0,1,0,121,0,82,41,48,25,7,7,14,9,64,22,1,0,2,1,76,33,3,0,0,0,55,5,0.689085581245986,984.4049592666313,975.5224941640708,0.0017513134851138354,0.18739054290718038,0.07705779334500876,0.159369527145359,0.07705779334500876,0.0070052539404553416,0.005253940455341506,0.01576182136602452,0.005253940455341506,0.19964973730297722,0.0893169877408056,0.0017513134851138354,0.0035026269702276708,0.0017513134851138354,0.0,0.2486865148861646,0.14010507880910683,0.0,0.0,0.0017513134851138354,0.0,0.2119089316987741,0.0,0.1436077057793345,0.07180385288966724,0.0840630472854641,0.043782837127845885,0.012259194395796848,0.012259194395796848,0.024518388791593695,0.01576182136602452,0.11208406304728546,0.03852889667250438,0.0017513134851138354,0.0,0.0035026269702276708,0.0017513134851138354,0.1330998248686515,0.05779334500875657,0.005253940455341506,0.0,0.0,0.0,0.09632224168126094,0.0,0.0,0.0017513134851138354,0.0,0.0017513134851138354,0.0
1d1826c1459e,232ee01a45d6,7c6dc9fd1731,442b40123d93,021b15f6675e,442b40123d93,3,F,Middleweight,M,Decision,Split,3,283,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,23680837.72401011,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,442b40123d93,8da314114ced f3975a6b7af1,f475d52885e3,1.373134328358209,1.4807692307692308,1.4975124378109452,2023-12-18,883,185.0,0,0,0,0,0,1,159.87593475939465,0,57,25,59,20,1,3,4,4,29,9,37,15,2,0,99,54,0,0,0,0,179,0,37,25,18,9,6,4,0,1,30,13,1,2,0,0,55,30,22,15,0,1,552,6,0.3050939306358381,954.1196003453798,955.2791156171277,0.0,0.06455266138165346,0.028312570781426953,0.06681766704416761,0.022650056625141562,0.0011325028312570782,0.0033975084937712344,0.004530011325028313,0.004530011325028313,0.03284258210645526,0.010192525481313703,0.04190260475651189,0.01698754246885617,0.0022650056625141564,0.0,0.11211778029445074,0.061155152887882216,0.0,0.0,0.0,0.0,0.20271800679501698,0.0,0.04190260475651189,0.028312570781426953,0.020385050962627407,0.010192525481313703,0.006795016987542469,0.004530011325028313,0.0,0.0011325028312570782,0.03397508493771234,0.014722536806342015,0.0011325028312570782,0.0022650056625141564,0.0,0.0,0.0622876557191393,0.03397508493771234,0.02491506228765572,0.01698754246885617,0.0,0.0011325028312570782,0.6251415628539071,0.0,0.0,0.0,0.0,0.0,0.0011325028312570782
d48c42103a76,a17304922529,61186ce6055b,1296d3778bce,0235c6212245,1296d3778bce,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,3,87,3 Rnd (5-5-5),,,22951ff1e9a4,65f1b75768df,193a0478e311,310.0276944146162,145.0,205.56,d01479a6f40f,1991-01-20,20,3,0,,22951ff1e9a4 65f1b75768df,1296d3778bce,edf3f983a523 55a8f73dcea4,8d78a8e85a73,1.8695652173913042,1.53475935828877,1.6849315068493151,2021-07-01,687,145.0,0,1,0,0,0,1,91.68338472280251,0,165,70,133,45,26,20,15,15,191,93,0,0,0,0,186,76,0,0,0,0,3,0,177,111,152,41,15,13,33,30,180,97,2,5,0,0,154,106,0,0,0,1,0,1,0.3743978805394991,970.1972816147799,980.5737520064324,0.0,0.24017467248908297,0.10189228529839883,0.19359534206695778,0.06550218340611354,0.03784570596797671,0.02911208151382824,0.021834061135371178,0.021834061135371178,0.2780203784570597,0.13537117903930132,0.0,0.0,0.0,0.0,0.27074235807860264,0.11062590975254731,0.0,0.0,0.0,0.0,0.004366812227074236,0.0,0.2576419213973799,0.1615720524017467,0.22125181950509462,0.05967976710334789,0.021834061135371178,0.018922852983988356,0.048034934497816595,0.043668122270742356,0.26200873362445415,0.14119359534206696,0.002911208151382824,0.00727802037845706,0.0,0.0,0.22416302765647744,0.15429403202328967,0.0,0.0,0.0,0.001455604075691412,0.0,0.0,0.001455604075691412,0.0,0.0,0.0,0.001455604075691412
f90cb075ccd3,31d50d2a94ca,9163ace97f71,61f4712792f8,0235c6212245,0235c6212245,3,F,Featherweight,M,Decision,Majority,3,346,3 Rnd (5-5-5),,,22951ff1e9a4,65f1b75768df,193a0478e311,310.0276944146162,145.0,205.56,d01479a6f40f,1991-01-20,20,3,0,,22951ff1e9a4 65f1b75768df,61f4712792f8,56d0a916b471 5921e47deb69,40f2da4a7df2,1.641025641025641,1.5181347150259068,1.6134969325153374,2022-07-13,946,145.0,0,0,0,0,1,0,116.66519740190672,0,83,46,43,12,8,7,20,18,57,24,2,0,15,27,120,65,3,0,3,0,384,0,190,119,144,86,42,32,8,5,125,79,6,2,50,42,243,157,2,0,0,0,140,2,0.5322133911368016,975.2424461470412,977.0505267799364,0.0,0.08773784355179703,0.048625792811839326,0.045454545454545456,0.012684989429175475,0.008456659619450317,0.007399577167019027,0.021141649048625793,0.019027484143763214,0.06025369978858351,0.02536997885835095,0.0021141649048625794,0.0,0.015856236786469344,0.02854122621564482,0.12684989429175475,0.06871035940803383,0.003171247357293869,0.0,0.003171247357293869,0.0,0.4059196617336152,0.0,0.20084566596194503,0.12579281183932348,0.1522198731501057,0.09090909090909091,0.04439746300211417,0.03382663847780127,0.008456659619450317,0.005285412262156448,0.1321353065539112,0.08350951374207188,0.006342494714587738,0.0021141649048625794,0.052854122621564484,0.04439746300211417,0.2568710359408034,0.16596194503171247,0.0021141649048625794,0.0,0.0,0.0,0.14799154334038056,0.0,0.0,0.0,0.0,0.0010570824524312897,0.0
9dfe4c96508b,7bbaadd6a856,31fc762de997,9f7f17b7c462,02514863a7c6,02514863a7c6,3,F,Featherweight,M,KO/TKO,Kick to Head At Distance,1,82,3 Rnd (5-5-5),,,04b07717daf9,c490b1e7857b,edeaabe35fb8,1272307.8922476114,155.0,190.34,a070e8d1e23f,1994-06-13,19,3,1,,04b07717daf9 c490b1e7857b,9f7f17b7c462,22951ff1e9a4 2436f08c07db,0efc7fa9e782,2.15,1.7246376811594204,1.7194244604316546,2020-10-05,82,145.0,1,0,0,0,1,0,14.250545926827089,3,17,8,12,4,6,5,0,0,10,4,0,3,0,0,8,8,0,0,0,0,1,0,5,4,0,0,3,1,4,2,10,11,0,0,0,0,4,2,0,0,0,0,0,1,0.6834055876685935,1003.3749518304431,971.2886936416185,0.036585365853658534,0.2073170731707317,0.0975609756097561,0.14634146341463414,0.04878048780487805,0.07317073170731707,0.06097560975609756,0.0,0.0,0.12195121951219512,0.04878048780487805,0.0,0.036585365853658534,0.0,0.0,0.0975609756097561,0.0975609756097561,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.06097560975609756,0.04878048780487805,0.0,0.0,0.036585365853658534,0.012195121951219513,0.04878048780487805,0.024390243902439025,0.12195121951219512,0.13414634146341464,0.0,0.0,0.0,0.0,0.04878048780487805,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.012195121951219513,0.0
