fight_id,event_id,referee,fighter_1,fighter_2,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format
65d25fce626c,ac2a4cf58578,61186ce6055b,5ef8d20eb56d,a6ec4382a700,5ef8d20eb56d,3,F,Flyweight,M,Decision,Unanimous,3,05:16,3 Rnd (5-5-5)
26cf734ff2c6,3452904086c0,68d9789325ee,745d9ee0b8b0,3eccbf4b3f57,3eccbf4b3f57,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:41,3 Rnd (5-5-5)
7aa83bdd8a8f,256a3609c777,d980815dfe0b,fd1bd0268568,cd584f45d62e,fd1bd0268568,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:12,3 Rnd (5-5-5)
17944ed07f67,61d8ad227f1d,5f6e8b38e86d,cfbf244a9bfc,7cd531c940ef,cfbf244a9bfc,3,F,Women's Flyweight,F,Submission,Rear Naked Choke,3,03:57,3 Rnd (5-5-5)
6728c788416e,7e662046a0d6,4334f1c84f59,70d08c762ac6,3cddfb8d1865,70d08c762ac6,3,F,Welterweight,M,Submission,Arm Triangle From Half Guard,1,04:04,3 Rnd (5-5-5)
533ac4725875,4c8fe66b161e,221b62c35f92,457e80d5fd1a,dcd47c686a5e,dcd47c686a5e,3,F,Heavyweight,M,Submission,Heel Hook On Ground,1,04:59,3 Rnd (5-5-5)
f9099b317775,7b5bdc117045,4334f1c84f59,ea739f5f9ca1,a2a82ed73618,a2a82ed73618,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:56,3 Rnd (5-5-5)
0fa25a7bd43e,2efae66eec8b,47dd4d8e699b,519c461d3197,aab91d9f8664,519c461d3197,3,F,Middleweight,M,KO/TKO,"to    
      Injury",1,01:41,3 Rnd (5-5-5)
2ce27399d9ce,02fc15dc0f0f,cc3a075d28c6,86deb910d7d6,b1d101f937d8,b1d101f937d8,3,F,Welterweight,M,Decision,Unanimous,3,05:03,3 Rnd (5-5-5)
ee0c1a21e421,84e7c8aeae28,beba0ceec2b1,65e0872d6a76,abe8736029d7,65e0872d6a76,3,F,Bantamweight,M,Decision,Unanimous,3,05:06,3 Rnd (5-5-5)
bfb2656ebfd3,8cef0b57d12b,7c6dc9fd1731,963c35b2f5f0,1cd3cdad1edf,1cd3cdad1edf,3,F,Featherweight,M,Decision,Unanimous,3,04:51,3 Rnd (5-5-5)
05d4524d68ca,4d9283ff42e1,61186ce6055b,1b523619221a,46e83f3d5cab,1b523619221a,3,F,Lightweight,M,Decision,Majority,3,05:16,3 Rnd (5-5-5)
570e42a55f6e,7c1c508a15b8,22d7c28f17ea,ff0f112c0503,88d10b043fe7,88d10b043fe7,3,F,Women's Strawweight,F,KO/TKO,Punch to Head At Distance,1,02:30,3 Rnd (5-5-5)
cea9976cf47b,4d9283ff42e1,68d9789325ee,555243cf76f9,ac618230daec,ac618230daec,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,00:12,3 Rnd (5-5-5)
9746099c3e6f,2efae66eec8b,5f6e8b38e86d,7e99f5bba38b,b10d0a0ed4fc,7e99f5bba38b,3,F,Flyweight,M,KO/TKO,Punch to Body At Distance,1,00:58,3 Rnd (5-5-5)
15113e3ed3b0,e67f69f2ec33,68d9789325ee,59f415c1c252,0413dd3ae332,0413dd3ae332,3,F,Women's Bantamweight,F,Decision,Unanimous,3,05:21,3 Rnd (5-5-5)
68108c12981c,8695bab22b4c,68d9789325ee,d8f6555e2a60,e1a4585aaf88,d8f6555e2a60,3,F,Featherweight,M,KO/TKO,Kick to Body At Distance,1,01:10,3 Rnd (5-5-5)
ede34a44b849,3452904086c0,7c6dc9fd1731,7b6f80722ce9,259432672e68,7b6f80722ce9,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,2,00:23,3 Rnd (5-5-5)
7aef8dfa63f5,7299eb0286f1,9163ace97f71,02514863a7c6,2460ed3e4f03,02514863a7c6,3,F,Lightweight,M,KO/TKO,"Kick to Body At Distance
      Front Kick",1,04:42,3 Rnd (5-5-5)
ec721778f374,b728ff692f43,cc3a075d28c6,49b604d9778a,41269923ba99,49b604d9778a,3,F,Middleweight,M,KO/TKO,Flying Knee Head,2,00:06,3 Rnd (5-5-5)
4c9c2d2f72f3,5e64f6c78c81,f1de6de411fb,86162ffef768,39b07313fa4b,39b07313fa4b,3,F,Featherweight,M,Decision,Split,3,05:12,3 Rnd (5-5-5)
5e28adb2c535,9ba9e06a98c7,8460b9310e34,a9097079ad53,e8b3d053a4b9,e8b3d053a4b9,3,F,Welterweight,M,Submission,Rear Naked Choke,2,01:00,3 Rnd (5-5-5)
a667aeb99933,fdccdc8ea82d,7c6dc9fd1731,75fd629bd6a7,dd1ac939e948,75fd629bd6a7,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:28,3 Rnd (5-5-5)
ed2f744b185a,e67f69f2ec33,9163ace97f71,c139656f45e4,705a8049db89,705a8049db89,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:31,3 Rnd (5-5-5)
8dca563b14b5,159d82313c51,9163ace97f71,45b4dcaaf824,3ad6ab16586e,3ad6ab16586e,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:04,3 Rnd (5-5-5)
86e25fe44858,d8baeea01ad0,47dd4d8e699b,6ec2972c9cb7,132b08d66797,132b08d66797,3,F,Light Heavyweight,M,Submission,Triangle Choke From Bottom Guard,1,04:18,3 Rnd (5-5-5)
12fd635fe1f8,5531b55c3c30,9163ace97f71,20871ed22ef2,c61affbad5e4,c61affbad5e4,3,F,Bantamweight,M,Decision,Unanimous,3,05:05,3 Rnd (5-5-5)
1545ce2ba852,dbe35d5faccd,beba0ceec2b1,47ab33ae76bf,ba36a17d3994,ba36a17d3994,3,F,Lightweight,M,KO/TKO,"Kick to Head At Distance
      Wheel kick",3,02:22,3 Rnd (5-5-5)
1533870eeead,9ebe4f338179,cc3a075d28c6,f4e073f927e5,0e30845cefbd,0e30845cefbd,3,F,Welterweight,M,KO/TKO,Punches to Head At Distance,1,00:57,3 Rnd (5-5-5)
7d6f6207042e,c1a0e6a80d74,9163ace97f71,826bd97cda91,a1381d35385d,a1381d35385d,3,F,Featherweight,M,Decision,Unanimous,3,04:49,3 Rnd (5-5-5)
12e8efecdcde,e23672188bb7,5f6e8b38e86d,4a9695c11bdc,adea6c21166c,adea6c21166c,3,F,Lightweight,M,KO/TKO,Elbows to Head In Clinch,1,03:12,3 Rnd (5-5-5)
8c647eee3106,a5d5c171dbb1,4334f1c84f59,be71857c819b,1f6833ef44d5,be71857c819b,3,F,Welterweight,M,Decision,Split,3,05:09,3 Rnd (5-5-5)
1486cbb65e9a,0ded17861dde,7c6dc9fd1731,ac618230daec,0672c85c7877,ac618230daec,3,F,Lightweight,M,KO/TKO,Punches to Head At Distance,1,01:40,3 Rnd (5-5-5)
c8be891c914a,259ba802a2a4,7c6dc9fd1731,d6026a37240a,6594df53baa9,6594df53baa9,3,F,Bantamweight,M,KO/TKO,Punch to Head At Distance,2,00:36,3 Rnd (5-5-5)
12d9626af26b,d42938f7ab9b,5f6e8b38e86d,d8f6555e2a60,7a0af005fb89,d8f6555e2a60,3,F,Featherweight,M,Decision,Unanimous,3,04:52,3 Rnd (5-5-5)
94e8a4611a8a,c1a0e6a80d74,4334f1c84f59,f4f8444552ef,afc252438b9f,f4f8444552ef,3,F,Welterweight,M,Decision,Split,3,05:07,3 Rnd (5-5-5)
6c4e137c0498,d8baeea01ad0,5f6e8b38e86d,39fef664b038,cf4171044644,cf4171044644,5,F,Heavyweight,M,Submission,Straight Armbar From Half Guard,1,03:44,5 Rnd (5-5-5-5-5)
d4daf2bb0517,cf3e4668eb6f,beba0ceec2b1,ff0f112c0503,bf990f8e1cc5,bf990f8e1cc5,5,F,Women's Flyweight,F,Submission,Rear Naked Choke,2,01:38,5 Rnd (5-5-5-5-5)
c9fdf0da18dd,f8aeb6b388ce,9163ace97f71,35615dd5180d,6cdd563f5c5e,35615dd5180d,3,F,Women's Strawweight,F,KO/TKO,Punches to Head From Guard,2,04:22,3 Rnd (5-5-5)
72db33c64b55,e67f69f2ec33,68d9789325ee,cbde194824c6,9a221055a6ea,9a221055a6ea,3,F,Welterweight,M,Decision,Split,3,05:01,3 Rnd (5-5-5)
136cc34ac96e,0022b165b9dc,eb1ab7b17ba8,1abec0aa7ddb,c8219c4501d8,c8219c4501d8,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,1,03:16,3 Rnd (5-5-5)
05128df53f79,67ef61acb345,beba0ceec2b1,f8bd374093f8,daf7cfba0ea6,f8bd374093f8,3,F,Lightweight,M,Decision,Split,3,05:35,3 Rnd (5-5-5)
698aaa86c1f8,1fb1e8e92e7a,98767f2528b8,5ef8d20eb56d,0da1fede0889,0da1fede0889,3,F,Flyweight,M,KO/TKO,Punch to Head At Distance,3,00:30,3 Rnd (5-5-5)
655d6f5777a5,6d7d6877abb9,61186ce6055b,1a6d2d6dfe1c,1329863653a8,1a6d2d6dfe1c,3,F,Bantamweight,M,Decision,Unanimous,3,04:49,3 Rnd (5-5-5)
51561262a308,b728ff692f43,9163ace97f71,0235c6212245,43fcf8792a41,0235c6212245,3,F,Featherweight,M,Decision,Unanimous,3,05:32,3 Rnd (5-5-5)
4b58c3ac740c,7e0f368ce260,59342f94b81d,4d710acff64f,0e0a88d04120,4d710acff64f,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,2,01:45,3 Rnd (5-5-5)
fa2f23890a15,44616b0cab15,9163ace97f71,6594df53baa9,04e9315fdd82,04e9315fdd82,3,F,Bantamweight,M,Decision,Unanimous,3,04:54,3 Rnd (5-5-5)
33bf75ff3e9b,963089c58b2e,720898828228,1cd3cdad1edf,7154494f4849,1cd3cdad1edf,3,F,Featherweight,M,Decision,Unanimous,3,04:58,3 Rnd (5-5-5)
5bcb7ce22d64,9383b9cc642b,4334f1c84f59,dfa58af52ec6,afbd82e2623c,afbd82e2623c,3,F,Featherweight,M,Submission,Triangle Armbar From Guard,1,01:36,3 Rnd (5-5-5)
7fe420b63851,c1a0e6a80d74,7c6dc9fd1731,25052a02db54,c6a1942f1965,c6a1942f1965,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:52,3 Rnd (5-5-5)
5f8af7e183bb,94d088448bdd,5f6e8b38e86d,d8baeea01ad0,17e325b09d1d,17e325b09d1d,3,F,Welterweight,M,KO/TKO,Punches to Head At Distance,1,04:13,3 Rnd (5-5-5)
16705b9d57ae,ad0939fd2705,4334f1c84f59,6b19b474426d,259432672e68,6b19b474426d,3,F,Bantamweight,M,Decision,Unanimous,3,04:50,3 Rnd (5-5-5)
de0f9ea84d98,0d804c2b6661,cc3a075d28c6,06944dc40989,ffbc3a95a824,ffbc3a95a824,3,F,Heavyweight,M,Decision,Unanimous,3,01:32,3 Rnd (5-5-5)
79c079a2e79f,141824bf0d18,7c6dc9fd1731,12526d270977,acbfbb4d3a0e,acbfbb4d3a0e,3,F,Welterweight,M,Submission,Guillotine Choke On Ground,2,04:41,3 Rnd (5-5-5)
9a86e5d5f16f,3be0853d0f6d,beba0ceec2b1,5df359e3967f,1953f38d3430,5df359e3967f,3,F,Welterweight,M,KO/TKO,Kick to Body At Distance,1,02:31,3 Rnd (5-5-5)
ea71c8d8cb86,a7c5a8510292,beba0ceec2b1,1f6833ef44d5,a85ee5b55441,a85ee5b55441,3,F,Welterweight,M,Decision,Split,3,04:55,3 Rnd (5-5-5)
581359cdd991,8ad615ea015c,61186ce6055b,26c2354e8abe,3cc03bd5a792,26c2354e8abe,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,1,00:19,3 Rnd (5-5-5)
ab7bc5bd1e63,df831287ec69,4334f1c84f59,360901398ea3,2864e0b24aab,2864e0b24aab,3,F,Middleweight,M,KO/TKO,Punch to Head On Ground,1,03:06,3 Rnd (5-5-5)
19d386068847,c08d7d7598f7,42e38cc2abbb,e30b2ef2d507,24c00a030871,e30b2ef2d507,3,F,Welterweight,M,Decision,Split,3,04:17,3 Rnd (5-5-5)
ddf52b7d6f08,8cef0b57d12b,4334f1c84f59,e32622b8624c,694e72963b32,e32622b8624c,3,F,Bantamweight,M,KO/TKO,Punches to Head From Back Control,1,00:54,3 Rnd (5-5-5)
23c1d68e36ec,ae20bbf6ba19,68d9789325ee,b7912deacd32,0a1574c15b58,0a1574c15b58,3,F,Bantamweight,M,KO/TKO,Punches to Head At Distance,3,02:36,3 Rnd (5-5-5)
a2874970cd8e,9ba9e06a98c7,8460b9310e34,eaf7c08cd566,c61affbad5e4,c61affbad5e4,3,F,Bantamweight,M,Decision,Unanimous,3,05:12,3 Rnd (5-5-5)
14d1508971e8,3f64bd999749,31fc762de997,eae1a01573c1,d468dde59281,d468dde59281,3,F,Middleweight,M,Decision,Unanimous,3,05:00,3 Rnd (5-5-5)
0b2ec929f003,2300f4f6d6b5,68d9789325ee,d4af65b3b5e9,6b19b474426d,d4af65b3b5e9,3,F,Featherweight,M,Decision,Unanimous,3,04:48,3 Rnd (5-5-5)
fda23d3e7139,19318255411a,b8d3882d0c4d,8b95a7df2f79,c69b31e80113,8b95a7df2f79,3,F,Welterweight,M,Decision,Unanimous,3,05:18,3 Rnd (5-5-5)
0a9c26e33081,0ded17861dde,beba0ceec2b1,1f0d036b337d,78399f325a23,1f0d036b337d,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,1,02:48,3 Rnd (5-5-5)
c01369f9eb67,3ddeb8f62e82,9163ace97f71,44fbbfa9fda8,ae59238fa988,ae59238fa988,5,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,00:27,5 Rnd (5-5-5-5-5)
c31ea85332e3,df831287ec69,beba0ceec2b1,77d9dc1c23e9,3a2d752f4220,3a2d752f4220,3,F,Welterweight,M,Decision,Unanimous,3,04:34,3 Rnd (5-5-5)
4fa6499cf65b,2c9ff8958d57,68d9789325ee,e23eb3cf0256,de8edc970327,e23eb3cf0256,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,1,03:50,3 Rnd (5-5-5)
b96ad7e329b3,839be29cca6e,68d9789325ee,e7bf67385737,f58214158e23,f58214158e23,3,F,Welterweight,M,Submission,Anaconda Choke On Ground,3,01:33,3 Rnd (5-5-5)
52674c0d4e27,2efae66eec8b,eb1ab7b17ba8,d39ef7f4cf0f,0fa3a8a62ccf,d39ef7f4cf0f,3,F,Featherweight,M,Decision,Split,3,05:11,3 Rnd (5-5-5)
e62aeb0851af,9383b9cc642b,7c6dc9fd1731,50f4e78d57f7,22a885844fe6,50f4e78d57f7,3,F,Bantamweight,M,Submission,Rear Naked Choke,3,01:45,3 Rnd (5-5-5)
0ae84b0e5e98,a317a9519212,beba0ceec2b1,a7f87a44bbee,03abedbb361d,03abedbb361d,3,F,Bantamweight,M,Decision,Unanimous,3,05:18,3 Rnd (5-5-5)
0402c07eabe3,6bbc27fe864e,5f6e8b38e86d,c8d928509387,cd584f45d62e,cd584f45d62e,3,F,Women's Strawweight,F,Submission,Armbar From Mount,1,01:42,3 Rnd (5-5-5)
9dc19a96efe9,a317a9519212,61186ce6055b,6e93d90a8324,22a885844fe6,6e93d90a8324,3,F,Featherweight,M,Submission,Arm Triangle From Half Guard,2,03:29,3 Rnd (5-5-5)
30350137c84c,e23672188bb7,7c6dc9fd1731,4398c276e831,2a34184a3eda,2a34184a3eda,3,F,Light Heavyweight,M,KO/TKO,Elbows to Head In Clinch,1,03:30,3 Rnd (5-5-5)
53e352c2895c,80b011435f7e,4334f1c84f59,89b25a58b1d6,8248e64923cb,8248e64923cb,3,F,Heavyweight,M,KO/TKO,Punches to Head From Back Control,2,03:39,3 Rnd (5-5-5)
0c2b7b7991ef,2fccb9cd65d3,68d9789325ee,4e769b193f3b,762b85bff0ea,4e769b193f3b,3,F,Middleweight,M,KO/TKO,Punch to Head In Clinch,2,03:07,3 Rnd (5-5-5)
61dc02636ac9,051ad4244fa3,ab42923e0482,03d10855a50c,26c2354e8abe,26c2354e8abe,3,F,Featherweight,M,Decision,Split,3,05:21,3 Rnd (5-5-5)
860beaafb32a,003bf301f5de,beba0ceec2b1,93ee5300369f,9fc27922983f,93ee5300369f,5,F,Middleweight,M,Decision,Unanimous,5,04:47,5 Rnd (5-5-5-5-5)
69719cafc0f4,851d158f3beb,b9e3f26fa9af,3a2d752f4220,dddad1a02e66,3a2d752f4220,3,F,Welterweight,M,Decision,Split,3,05:18,3 Rnd (5-5-5)
47454fe9da88,ec70480162d0,beba0ceec2b1,64f2162db655,3c53d834ba20,3c53d834ba20,5,F,Bantamweight,M,Decision,Unanimous,5,05:01,5 Rnd (5-5-5-5-5)
5369b3eb5486,d42938f7ab9b,31fc762de997,c38479d31855,eb030df68119,eb030df68119,3,F,Women's Flyweight,F,KO/TKO,Elbows to Head From Back Control,2,04:58,3 Rnd (5-5-5)
6181504e2d24,66f27e79616c,9163ace97f71,3df490027c67,b27ae5fc8f9b,b27ae5fc8f9b,3,F,Welterweight,M,Decision,Majority,3,05:34,3 Rnd (5-5-5)
e974d904afc8,256a3609c777,b6885ef38e72,e1889234ece1,1e5cd715e218,e1889234ece1,3,F,Welterweight,M,Decision,Unanimous,3,05:09,3 Rnd (5-5-5)
8f5237512f40,02fc15dc0f0f,61186ce6055b,827032985017,5928d183df5d,827032985017,3,F,Women's Flyweight,F,Decision,Split,3,04:32,3 Rnd (5-5-5)
f8ef87f6840b,851d158f3beb,b9e3f26fa9af,75f669d8cb8e,69e5210c2879,69e5210c2879,3,F,Bantamweight,M,Decision,Split,3,04:48,3 Rnd + OT (5-5-5-5)
af4ba07ca997,ebf509c72d32,4334f1c84f59,0ebf30d43067,06944dc40989,0ebf30d43067,3,F,Heavyweight,M,Submission,Guillotine Choke From Side Control,2,01:54,3 Rnd (5-5-5)
aa54898800e5,d0ae6c2d23fc,7c6dc9fd1731,b27ae5fc8f9b,87c94596b318,87c94596b318,3,F,Welterweight,M,KO/TKO,Punches to Head At Distance,2,02:11,3 Rnd (5-5-5)
147ed4fc17dd,9b6c48a17d32,73445b01c1b2,93ee5300369f,588ab28fe6b8,93ee5300369f,3,F,Middleweight,M,Decision,Unanimous,3,05:18,3 Rnd (5-5-5)
10a7aedd9201,6e351f960558,7c6dc9fd1731,f6d867a17b34,5f5aab8e1869,f6d867a17b34,3,F,Lightweight,M,Decision,Majority,3,05:06,3 Rnd (5-5-5)
d9ce89782af5,ab5c2cc58aae,61186ce6055b,22a0b5349cf7,0b1d02310ad0,22a0b5349cf7,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:51,3 Rnd (5-5-5)
67999145d4bf,3ddeb8f62e82,4334f1c84f59,237816460241,a2a82ed73618,237816460241,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:04,3 Rnd (5-5-5)
f3d1daf72e12,0bf526431680,cc3a075d28c6,20871ed22ef2,8a5514f95371,8a5514f95371,5,F,Bantamweight,M,Decision,Split,5,04:45,5 Rnd (5-5-5-5-5)
ccc28e14c982,ac053986c27c,9163ace97f71,4b65d81ade91,3df490027c67,3df490027c67,3,F,Welterweight,M,Decision,Split,3,05:18,3 Rnd (5-5-5)
219953ceeeec,d61b96b735da,cc3a075d28c6,ab2f7a83d334,459ea0b4a15f,459ea0b4a15f,3,F,Lightweight,M,KO/TKO,Punches to Head On Ground,2,02:24,3 Rnd (5-5-5)
9299f7c6f929,2efae66eec8b,5f6e8b38e86d,6b96ada53bbb,09829bacca9f,6b96ada53bbb,3,F,Middleweight,M,Decision,Unanimous,3,05:20,3 Rnd (5-5-5)
f31f4cdfb190,a5d5c171dbb1,68d9789325ee,d1d0ec15466d,1b77fb3cc2e6,d1d0ec15466d,3,F,Featherweight,M,Decision,Unanimous,3,05:04,3 Rnd (5-5-5)
9d94471bf668,19280300495c,cc3a075d28c6,6e41e322167d,c3159b02ffe2,c3159b02ffe2,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,00:46,3 Rnd (5-5-5)
7b6e4299014f,1fb1e8e92e7a,cc3a075d28c6,074abde01698,b026d28843c1,074abde01698,3,F,Welterweight,M,Decision,Unanimous,3,05:17,3 Rnd (5-5-5)
4fb66379c746,22b35b39cfd5,,26c2354e8abe,a6fecd23d04e,a6fecd23d04e,3,F,Catch Weight,M,Decision,Unanimous,3,04:52,3 Rnd (5-5-5)
6e060368ba2f,181697b1d4eb,beba0ceec2b1,2705ccbf5893,fd1bd0268568,2705ccbf5893,3,F,Women's Strawweight,F,KO/TKO,Punch to Head At Distance,2,00:49,3 Rnd (5-5-5)
00c9ba71cd42,0e433daf57c2,7c6dc9fd1731,a85ee5b55441,49cbd5b3c299,a85ee5b55441,3,F,Welterweight,M,Submission,Rear Naked Choke,3,04:43,3 Rnd (5-5-5)
60d49ef0e78e,2efae66eec8b,5f6e8b38e86d,e737f428308d,876caf85a66a,876caf85a66a,3,F,Lightweight,M,KO/TKO,Punches to Head From Mount,1,01:02,3 Rnd (5-5-5)
225626330c2b,3be0853d0f6d,9163ace97f71,9f7fe7c45dad,9c7fa867a7d6,9f7fe7c45dad,3,F,Lightweight,M,Decision,Unanimous,3,04:37,3 Rnd (5-5-5)
f119091343a0,7bbaadd6a856,47dd4d8e699b,47ab33ae76bf,5f5aab8e1869,47ab33ae76bf,3,F,Lightweight,M,Decision,Unanimous,3,05:15,3 Rnd (5-5-5)
c7c39c41d5b3,9ebe4f338179,7c6dc9fd1731,e23eb3cf0256,61f4712792f8,e23eb3cf0256,3,F,Featherweight,M,Decision,Split,3,05:29,3 Rnd (5-5-5)
422bfcee4806,b282fcd8f9a0,beba0ceec2b1,ab4ef4118007,1cd3cdad1edf,ab4ef4118007,3,F,Lightweight,M,Decision,Unanimous,3,04:59,3 Rnd (5-5-5)
a097b66c6712,88155b062e9a,7c6dc9fd1731,360901398ea3,21a2e1f7d2ef,21a2e1f7d2ef,3,F,Middleweight,M,Decision,Unanimous,3,05:00,3 Rnd (5-5-5)
cdbab4bf52a4,0531c1dfb70b,9163ace97f71,749692b60c9b,bb6b31025ef9,bb6b31025ef9,3,F,Flyweight,M,KO/TKO,Kick to Leg At Distance,1,04:10,3 Rnd (5-5-5)
c2b7d3d17e38,a11bced64e3a,68d9789325ee,ac347383f397,0d21ff974baf,0d21ff974baf,3,F,Welterweight,M,KO/TKO,Punches to Head At Distance,2,05:00,3 Rnd (5-5-5)
a7395de439c4,d279ae9ecb2b,47dd4d8e699b,1e5cd715e218,4a9695c11bdc,1e5cd715e218,3,F,Lightweight,M,KO/TKO,Punches to Head On Ground,2,04:35,3 Rnd (5-5-5)
8d36f631d2a0,181697b1d4eb,beba0ceec2b1,0de4670629ec,e0f1fa1c1b30,0de4670629ec,5,F,Lightweight,M,KO/TKO,Punches to Head At Distance,2,02:34,5 Rnd (5-5-5-5-5)
63e1dca473de,1e7bd305124f,68d9789325ee,3a095cc0225c,0235c6212245,3a095cc0225c,3,F,Featherweight,M,Decision,Unanimous,3,04:33,3 Rnd (5-5-5)
c0194d473b59,8ad615ea015c,7c6dc9fd1731,84c4b6da9642,1b9aa0a1c094,84c4b6da9642,3,F,Lightweight,M,Decision,Unanimous,3,05:27,3 Rnd (5-5-5)
c0fbef1163d1,07172544da98,beba0ceec2b1,fdd6c1035a03,4670e045dd6c,4670e045dd6c,3,F,Middleweight,M,Decision,Unanimous,3,05:09,3 Rnd (5-5-5)
ada1503a39ae,a317a9519212,4334f1c84f59,355e3e8e7576,82ecc892fa25,82ecc892fa25,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,3,02:55,3 Rnd (5-5-5)
4dc497d2d634,159d82313c51,599affa5badc,7d729c40a7d0,a7f87a44bbee,a7f87a44bbee,3,F,Catch Weight,M,Decision,Unanimous,3,05:09,3 Rnd (5-5-5)
9f4af68a95de,a5d5c171dbb1,4334f1c84f59,35fe3226a947,51209f8de760,51209f8de760,3,F,Bantamweight,M,KO/TKO,Elbows to Head From Half Guard,2,04:37,3 Rnd (5-5-5)
dd97a438e56e,2fccb9cd65d3,beba0ceec2b1,9a2d56789686,f37c08d94f1f,9a2d56789686,3,F,Lightweight,M,Decision,Unanimous,3,04:50,3 Rnd (5-5-5)
ceb0f50c51fa,27a8e90904d2,47dd4d8e699b,d400b27d1452,ff0f112c0503,ff0f112c0503,3,F,Women's Flyweight,F,KO/TKO,Punch to Body At Distance,1,05:00,3 Rnd (5-5-5)
ad21cb9c8063,6e351f960558,4334f1c84f59,c8d928509387,972559f2886f,972559f2886f,3,F,Women's Strawweight,F,Submission,Rear Naked Choke,2,03:48,3 Rnd (5-5-5)
b9bc7f9f5abe,d89166d81357,beba0ceec2b1,8d92592b3898,259432672e68,259432672e68,3,F,Bantamweight,M,Decision,Majority,3,05:31,3 Rnd (5-5-5)
7afa7f56053c,e1a4585aaf88,4334f1c84f59,5344f5e72d66,2705ccbf5893,2705ccbf5893,5,F,Women's Strawweight,F,Decision,Unanimous,5,04:35,5 Rnd (5-5-5-5-5)
1ff7dc3f933d,9b6c48a17d32,47dd4d8e699b,f165cc20466a,c128fa203a5e,f165cc20466a,3,F,Women's Flyweight,F,Submission,Rear Naked Choke,2,03:37,3 Rnd (5-5-5)
2d1f027b5020,22b35b39cfd5,beba0ceec2b1,49b604d9778a,b4e8959e3703,49b604d9778a,5,T,Light Heavyweight,M,KO/TKO,Kick to Head At Distance,2,00:16,5 Rnd (5-5-5-5-5)
f7e6665a8446,7e0f368ce260,22d7c28f17ea,bf990f8e1cc5,825cff3f15ba,825cff3f15ba,5,F,Women's Flyweight,F,Decision,Unanimous,5,04:53,5 Rnd (5-5-5-5-5)
6123e8c052b3,5f512945f065,cc3a075d28c6,bec8839d426f,24cf5d9eaf14,24cf5d9eaf14,3,F,Welterweight,M,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
6db63915d7b1,61d8ad227f1d,beba0ceec2b1,1a4146727f7f,93d95b5f9b49,93d95b5f9b49,3,F,Catch Weight,M,Submission,Rear Naked Choke,2,04:24,3 Rnd (5-5-5)
f220781b2d9d,c8c3f92a574b,68d9789325ee,301b4b4f6106,146f95304ebc,301b4b4f6106,3,F,Featherweight,M,Submission,Rear Naked Choke,2,01:26,3 Rnd (5-5-5)
3e0e22e7d152,ec70480162d0,4334f1c84f59,39fef664b038,0009352a0eed,39fef664b038,3,F,Heavyweight,M,KO/TKO,Punches to Head On Ground,1,02:06,3 Rnd (5-5-5)
d50206b17bf8,f8aeb6b388ce,fe9d60d60ad8,de5c9d4e6fde,6c7740459355,de5c9d4e6fde,3,F,Lightweight,M,Decision,Split,3,05:12,3 Rnd (5-5-5)
8a2f81b90387,0e192f5fe3e8,9163ace97f71,76d73a92cd36,94851a9d2921,94851a9d2921,3,F,Flyweight,M,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
b5e540fdf486,232ee01a45d6,9163ace97f71,84c4b6da9642,459ea0b4a15f,84c4b6da9642,3,F,Lightweight,M,KO/TKO,Punches to Head At Distance,1,01:53,3 Rnd (5-5-5)
1e611ed3cd4e,b282fcd8f9a0,5f6e8b38e86d,6ec2972c9cb7,7c1c508a15b8,6ec2972c9cb7,3,F,Light Heavyweight,M,KO/TKO,Punch to Head In Clinch,1,00:54,3 Rnd (5-5-5)
fe05f91a1cd1,19280300495c,61186ce6055b,aaab347cc952,eabcfae1ef9b,aaab347cc952,3,F,Lightweight,M,KO/TKO,Punch to Body At Distance,3,01:37,3 Rnd (5-5-5)
2963e4725cfc,180939411f0d,4334f1c84f59,1296d3778bce,0787c1c50111,0787c1c50111,3,F,Featherweight,M,Decision,Unanimous,3,04:19,3 Rnd (5-5-5)
694e56faab46,d61b96b735da,beba0ceec2b1,aa18049a5636,4670e045dd6c,4670e045dd6c,3,F,Middleweight,M,Decision,Split,3,05:20,3 Rnd (5-5-5)
