fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
89578ae236ee04e9,2069d3e854,9212422a65,,,,,,,1,0,0,
0e98b05d3cf6d271,171da895a7,e4082b0bc5,,156.83,139.49,,,,2,2,0,
7acbb0972e75281a,e376334e3f,b067ef9311,4407adc3f3,190.52,195.57,178.08,Southpaw,1992-08-25,19,7,1,
6ef65b6a152e49d5,37276f53f0,2812c3f421,,200.38,238.26,194.41,Orthodox,1984-07-01,12,6,0,1.0
23100e8f71f25a4a,264ecd219c,bcf4550a5e,,169.64,161.77,,,,1,10,0,
bc656db347f31e19,3de8009829,0df6186cc3,,160.35,136.29,175.93,Orthodox,1990-06-07,19,12,0,
90e6dde9113830bd,c77bb50f45,bd95fdead4,cebfebdded,172.8,171.38,172.13,,1985-06-18,17,8,0,
d30415ec5e8783cd,0371c1fedc,94dea494dc,,179.79,246.43,,Switch,,0,1,0,
9e50097a89442158,730f499171,5f8355290a,,183.81,164.78,194.63,Switch,1992-01-29,7,6,0,
c1684f00c626f4c0,c75e1556a5,ebe79c1a50,,168.02,208.85,,Orthodox,,1,1,0,
04e9955f33e0c267,cb54353e22,0d85a7e426,,173.0,169.41,,,,1,1,0,
caced97768818230,f7be6828ea,2147fc6284,,179.33,248.78,,Orthodox,1967-04-13,0,1,0,
30ad2050273d016a,ade220cbc8,fee638424b,,,,,,,5,2,0,
b35ba64b6a2bbcb3,2069d3e854,c72676bc4d,5708705168,165.81,125.58,,Orthodox,1982-12-22,37,7,0,2.0
87c0b1c696ddfb43,c65b691f38,4ea62cf634,9c38033e57,177.75,152.42,187.43,Switch,1992-12-10,14,6,0,
d247691a6c0e9034,35df9c0362,d84b3f10c0,,168.88,136.59,172.97,Orthodox,1985-11-28,29,14,0,
b6c37948cb226e8c,d2f5085d82,dad30384d8,ea2056b0e1,158.09,135.78,155.51,Orthodox,2000-07-21,11,3,0,
148bb103cfbf123e,ab68c944b5,277951bdd3,,177.21,128.0,177.19,Orthodox,1998-06-05,11,4,0,
a1d6b308781aa2f5,f52f5db497,715293dae1,,,222.22,,Orthodox,,5,2,0,
aee885b8ca29ab4f,245afd8cf2,da5062051a,21d979edfb,178.91,161.91,,,1991-01-05,19,2,0,
6d8ef8706781c49e,7bc758b187,224149c4e8,,179.81,206.42,,,,4,1,0,
f34312c2ccfa0e00,ef096ded2b,273cc738ab,0c40257603,170.33,152.13,180.54,Southpaw,1977-02-12,24,9,0,
687c15b2eddfaa63,be369083d3,f697d3a9ce,,191.93,181.82,193.16,Orthodox,1985-02-26,11,4,0,
07f72a2a7591b409,4b8defac3a,5cc9f3204c,377a75024d,195.18,243.4,230.89,Orthodox,1986-10-28,27,1,0,1.0
46d0a888d87d91ac,855c9b1d76,7a8ed7e24a,5679a059eb,178.79,187.44,198.45,Orthodox,1984-09-29,14,4,1,
2ebfbe72ed703925,93fe43ef2a,bfaf69ab72,7e1d9eabc7,178.9,141.61,173.51,Orthodox,1986-05-28,14,8,0,
abbc4fc02e0d84b3,1f7de41527,c1e7b316f0,,,,,,,0,1,0,
12d855d12a624da2,4d6eb392e6,24f9cf3813,,189.75,167.85,,,,6,0,0,
bf2c8e01b07d3eb1,e14887a1ab,64f28213c1,,164.71,155.64,178.79,Orthodox,1997-04-27,13,1,1,
902ab9197b83d0db,349de54d99,543a8100d6,765dc1184f,184.7,207.43,187.79,Orthodox,1985-01-16,17,4,0,1.0
31bbd39c0a075d4e,080e3663ad,81e3d3c25f,,179.32,134.18,193.38,Orthodox,1991-07-07,13,7,0,
d3711d3784b76255,6e08a238ea,102c79def8,ea47daf03f,194.34,257.49,,Orthodox,,4,11,0,
fe98f86284a6eeb3,bba7a367e8,f728676c77,,154.54,129.13,,Orthodox,1993-08-28,13,1,0,
13a0275fa13c4d26,6f5824dd63,8136122677,0803067eb4,183.06,186.53,195.5,Switch,1983-09-22,17,7,0,
7fb4234670271505,d9b5c1a092,bdc7bd3aed,9df722f270,201.11,204.43,,Orthodox,,23,10,0,
69d3fa376ff2595e,3a9bff372c,037bc6a543,3806016adf,,150.68,,,,1,1,0,
6b5b9be990774f0e,b8b9268248,8ce3de7df1,d6bf8e462c,188.73,152.45,,Southpaw,1981-02-28,12,3,0,
0509b954421bb327,27c2825c13,83a9c75ec8,fe85dfb439,185.46,214.38,,Orthodox,1977-04-06,11,22,0,1.0
641ca2c2ed91b93c,bb6896c0b1,f2775873c7,,,147.39,,,1996-05-28,9,2,0,
abc8e1423cf5b74e,61fb6b61b6,fa36b42143,,185.55,184.25,,,1984-07-05,7,8,0,
eb89dc31949a1427,52b7b980dc,dadba74829,,176.77,172.34,,,1980-02-03,29,24,3,
1ef0eae31904e534,12ec8355af,884fca45bc,,182.68,149.8,,Orthodox,1978-10-28,9,6,0,
27c59ac201539d10,40b540375e,b395847632,,209.94,233.46,182.69,Orthodox,1993-04-20,1,1,0,
b1d19449397541dc,32a1b05e70,67a7d5f4a0,2f95760e98,173.18,115.11,178.75,Orthodox,1991-07-02,14,1,1,
dc5a6b2fdb27e7dc,0b446b0ada,4901e2bf9a,,188.83,169.16,,Southpaw,1989-07-22,15,12,0,
f41fad444939056b,ea303a0d9d,ca142a9942,,186.58,183.92,,,,2,5,0,
3f11fd1751fa83b1,a79c3441cf,,,179.29,153.68,184.24,Orthodox,1996-12-22,25,4,0,
b9e871af730f826c,0ea7c9cb17,1549bced5b,8d41b372a7,194.42,166.09,,Orthodox,1971-05-31,24,26,2,
ad23903ef3af7406,cd8b4e7330,0163468abf,,185.97,295.72,,,,7,2,0,
98a58c26c5b1ed17,8f7f72979b,bd95fdead4,cebfebdded,174.8,149.08,165.54,,1986-10-28,26,4,0,
18f5669a92e99d92,24b5594ce4,f291df023f,,187.31,258.35,,Orthodox,1973-02-10,11,8,0,1.0
a47e9ec288c91067,b521edde85,bc4a3c322c,,172.23,224.67,,,,6,10,0,
077e3ace32b72be9,9025dc60cc,051dfbc521,,180.0,126.07,173.05,Orthodox,1990-07-08,12,5,1,
baed16f18348908e,250cb6cfeb,c286f45506,da35019eb7,177.92,174.87,200.84,Orthodox,1982-11-14,8,5,0,
3ae10ac4df3df05c,0c9b75c296,159e044791,33c0fa4147,176.49,168.22,184.69,Orthodox,1983-01-17,14,4,0,
5580771f383e141f,0c9b75c296,b36917f975,efea08748d,165.56,143.06,175.85,Southpaw,1987-02-20,21,12,0,1.0
88e53ec16b801740,56e217a45b,fc56a97431,,177.25,161.45,,,,13,8,1,
b6a73e6f11a8835c,8b89263ea7,b5b95ad3b1,,170.48,158.02,188.47,Orthodox,1997-09-11,8,0,0,
b3b6e80b7d5f8f0d,24b5594ce4,bbd593e959,,175.62,209.75,,Orthodox,1979-10-21,11,2,0,
efa1f6b42c86793c,8ac6139614,0ac5b27169,7b452df1bc,193.65,247.34,208.89,Orthodox,1991-12-25,10,2,0,
44f9c777fed7ca03,d9e3e466eb,20b31942e6,,,,,,,2,3,0,
b4c6c904a9ffc5e8,b6748e2718,0f32599bd9,e96177e88f,168.48,125.26,178.67,Southpaw,1987-12-26,8,9,0,
f86cb5f25d545e0e,4acfd345a1,63cf3582b3,,189.92,233.86,208.87,Orthodox,1989-11-08,6,3,0,
25433871e4eee0f4,0d16ae43da,15236bbcf0,,153.87,158.32,,Orthodox,1976-04-28,15,5,0,
983e281d257c24dc,4e3f6cab97,f993a851ea,f3724f0e07,183.52,140.9,,,,8,3,0,
51b1ca2a4b064101,ea82bec36c,3e11b7f139,,175.76,161.7,,,,5,3,0,
9fa568ad2bf2cb0b,6a30feb9a5,46feb46f38,,178.51,123.1,164.65,Southpaw,1991-05-24,11,5,0,
4e9fb05d7e5e61b8,99e5f51bc2,926ac4b67a,edb2f70bc9,190.46,259.58,,Orthodox,1978-02-02,20,16,0,
6070f16bcfd89fcf,4d383d97fe,cb6b0099ee,54fdc0b2a4,179.04,147.18,,,,4,0,0,
b1de86d835638319,49c8d3dd97,3b13b7004f,,,126.25,,,1997-12-02,9,0,0,
6e0273f9478be71e,f5138c337d,7ef3c13e8b,,184.12,170.77,168.73,Orthodox,1984-03-09,15,5,0,
01f4bcd26ac08ad5,c8b9df271c,468278ccf0,,171.21,149.57,,,,0,2,0,
c0eecd851dbf3146,9025dc60cc,fe89058b37,,167.19,162.97,,Orthodox,1987-05-30,8,4,0,
322a56923b396b4d,eabae3c9f5,397ab55e1b,c3ec2b77a1,178.1,173.99,180.46,Orthodox,1984-07-14,15,15,0,
0eec866a077889f0,4098e3c1c6,e80359b7b0,49ab7c28bd,166.06,136.44,167.17,Orthodox,1981-03-11,12,14,1,
3c8a5200436e19f3,01be692ca1,6ffa061aa7,06dfae367f,178.64,133.57,170.42,Southpaw,2001-10-08,9,2,0,
0eef1bf99afd4ff2,a84dd65109,df16138b79,,191.31,183.34,,,,12,5,0,
3a524c6700addc24,0c4ef54884,cc8c5a56f9,dfc8c87188,161.77,129.15,,Orthodox,1984-01-24,13,8,0,
5f2f0da6fd6a84fd,3d5a3d6bd0,74d3a4ded1,,161.55,191.68,,Orthodox,1975-08-01,34,9,2,
4c7781da8c6cae93,1b3bcd1433,da5a1e792d,,179.57,153.75,179.38,Southpaw,1983-10-14,14,3,0,
9450848a71d53776,b41c9be687,4faa507823,c414f7574d,185.15,170.3,182.08,Orthodox,1987-05-01,18,6,0,1.0
2b91eff985b532cd,7de216a701,385e4b0d93,86aaa1aa20,187.88,166.4,187.95,Southpaw,1988-12-20,4,1,0,
55ed59d541f8b90c,02767e5e5e,201d57c988,4eeb64d5af,178.91,143.02,169.72,Orthodox,1991-12-18,9,7,1,1.0
e71c75f533a30daa,c5d21430bd,100758becd,4ca2c0780c,160.06,111.87,165.48,Orthodox,1993-04-22,14,8,0,
df1eb4354d18a906,8fb189252b,c7b1faf09a,f8453e0f1e,185.32,151.19,166.57,Orthodox,1985-01-14,14,6,0,
4b2390cfaceb91d8,83d52d371e,c30448b9bf,,183.99,257.69,,Orthodox,1967-03-26,7,2,0,
95cf6be9071e68b0,bc60e485d6,8c380ea42c,b5cee9efa7,192.03,189.22,174.39,Orthodox,1989-02-19,15,6,0,
f37822d5b3e47517,224de6fb20,641e58ae6c,,185.43,258.83,196.61,Orthodox,1988-12-07,6,0,0,
31da66df48c0c1a0,0371c1fedc,4561016633,,185.1,132.93,,Orthodox,1986-07-20,5,2,0,
28877eddb1c0b967,25c9ef96dd,6bfa2bf612,89a6b35ef2,,140.92,,,,7,1,0,
a0f0004aadf10b71,1a3f787b6b,196380188f,8f4552f3c1,176.93,125.29,165.94,Orthodox,1988-09-19,28,5,0,
d403b1a6f278c95e,824dee1cbc,3f867de2fa,7bf6684f2d,183.18,154.25,185.71,Orthodox,1982-02-12,14,4,0,
1d36f1ac66cf689d,4e3f6cab97,f183c87193,,180.05,147.45,,Orthodox,1990-06-26,11,4,0,
9fa3bd637edd9aa2,5d6794278b,1bbeb43a7d,898ef37ce4,173.58,170.73,191.02,Orthodox,1979-11-20,23,11,0,
bb01bc3c57f39b04,d8247971b9,65ca7476d2,,,118.8,,,,1,3,0,
8e9eb3fc86db0f7d,9b5f1b1832,dbe489581b,049ff1e828,175.08,199.68,188.28,Orthodox,1989-05-10,16,8,0,1.0
adccbc19b22e19af,bf49f2c66f,f6a3027d72,,172.9,127.89,172.9,Orthodox,1996-03-11,7,3,0,
b6c6d1731ff00eeb,90af2c46a2,ac13320207,d42df1fc22,172.2,154.04,,Southpaw,1977-12-24,2,4,0,
ad3041e61896b975,fa5453a322,de08bbeded,,174.57,176.73,,Orthodox,1982-08-13,5,3,0,
6c7e25571490aa3b,34d1b8d3cb,50e385dffc,93e47dd9be,190.97,165.95,177.27,Orthodox,1980-05-07,17,7,0,1.0
fa315e6c77eee106,b75efb850e,fc37851784,7fd51712bc,188.95,225.63,205.01,Orthodox,1975-09-12,15,7,0,1.0
673ea7dcc786b1b3,feb75b0ea5,b491dc310a,cebfebdded,175.78,125.52,159.09,Orthodox,1985-01-14,11,6,1,
05339613bf8e9808,ed406df4e3,567f25c0ec,,179.3,130.42,183.56,Orthodox,1986-08-27,20,8,0,
68c11c27d4d56572,5a66385c32,1ff45ac008,b3dbcb649a,179.88,166.74,198.16,Orthodox,1988-07-21,14,9,0,
34dbcd4dbaf21a36,76897543ca,8aa29bae60,,173.54,137.57,,,,6,3,0,
81801f57bd0a7c41,bac95531a6,eee0bb0b0d,bd4d0b5101,150.75,137.26,186.89,Southpaw,1985-03-02,7,7,0,
bd5403efbaa445c0,e7186683cc,27a651a46e,,166.38,150.48,161.13,Orthodox,1989-09-15,14,8,0,
193b9d1858bc4df3,6b48aef897,401972e231,7e876b32cc,188.42,154.54,207.25,Switch,1988-01-27,23,12,0,
aa79d5399571068e,b75efb850e,1e848ec94a,,153.22,161.17,,Orthodox,1975-08-14,7,5,0,
b593cd58b0afffb0,b25f4ebc2d,65ddbb2249,39d936ac65,,209.88,,,1997-09-11,7,1,0,
338fda4ec7034c5d,24b5594ce4,e6a8899663,,165.96,264.57,,,1976-07-30,13,25,0,
eaea0fc7b76525a8,3de8009829,9f746793a9,56e0ceca3a,189.35,178.71,190.79,Orthodox,1974-09-15,15,6,1,
2c6e81426dd7573c,b48957f337,60980afa02,f3ffcfd77f,208.06,245.07,,Switch,1980-08-29,9,3,0,
3317823959d32a05,baa14298a2,14a02bbbe6,a3ee7a6732,166.23,131.02,,Orthodox,,11,12,0,
d910665038efc639,f5ec816523,d01c0af4a7,6c976757a7,171.38,110.56,157.8,Orthodox,1988-03-29,20,7,0,
196ed28337adc630,955e4d633d,9d8265b4e6,ed197977bd,182.03,148.34,,Orthodox,1985-06-05,11,2,1,
4145caa2c999fbac,d7c99e55bc,114603ace5,,,133.39,,,1986-05-18,7,5,0,1.0
5f99b2bafb10305f,c9ea21304f,40cb46581a,9937f3ca47,171.41,151.78,175.97,Switch,1984-12-02,18,10,0,1.0
14b9e0f2679a2205,f1d3b4d37f,167fc89a51,246f1c8848,,213.07,,Orthodox,,3,6,0,1.0
0749d968e932df53,5e2e6e6841,e6d2791a3a,6327cdc5b5,187.36,164.51,176.09,Switch,1986-04-03,16,7,0,
5488b3c67600333a,048f2294dc,01e93db9c7,95d7033400,173.79,200.16,191.05,Orthodox,1994-09-28,9,5,0,
eefc73b53d4a05d7,6b48aef897,a9405a8d03,,,,,,,0,0,0,
01fcef7e3d051722,bacdf2b788,f2752267db,1bc50e639c,174.75,141.03,178.5,Orthodox,1980-06-03,16,8,1,
50cc91ce2982785d,7dfb1535c4,f98be20fdc,7af43d41b9,176.74,274.69,,Orthodox,1977-07-20,53,25,0,1.0
923767209632e08a,b8aa8548bb,c1ad76ac5c,be6da49000,188.35,165.86,186.71,Southpaw,1996-01-07,11,3,0,
303a05a7aa3ff761,00e41ced42,240dea7b26,6cd4354794,186.72,182.15,178.95,Orthodox,1989-01-21,9,5,0,
762572d67204fadb,701f3de665,eae34ec51d,,156.6,121.7,164.83,Orthodox,1992-02-07,7,4,0,
d3fa5c5955397532,bc8e511082,b3d34eb243,,174.31,133.56,179.52,Switch,1984-04-09,13,3,0,
a53d30163304aa6e,05bb840448,e4082b0bc5,9a7feec277,176.91,168.52,201.41,Orthodox,1987-05-06,19,6,0,
e26bd53b751d61d9,76897543ca,afad63226e,718f9c3656,194.85,180.96,176.9,Southpaw,1993-05-09,9,6,0,1.0
f6e5972c9d16c40e,02c0db06e8,f98be20fdc,ab71c6148f,149.79,107.93,156.45,Switch,1991-06-03,7,4,0,
baf942f4bcb09894,47e7426bf3,28b2e60e47,,190.92,231.94,,Orthodox,,1,6,0,
f65a0eb902f9476b,b75efb850e,33fdf09280,,193.68,151.61,,Orthodox,1980-01-19,18,4,0,
59c438c81fbf3ece,9d9a175d68,e03e8803ae,,186.66,114.03,173.04,Orthodox,2003-03-05,7,1,0,
ed73c85164a5f5a4,69f159d7e9,5c6ee9050c,,179.21,147.58,,Southpaw,1970-09-02,3,1,0,
2b074403b7c6cdb4,f5fc7278b4,b978b76781,fdf88a82df,171.61,165.5,161.86,Southpaw,1992-05-03,22,5,0,
1e327b281ef6a745,5d51778e55,067365838f,dcf6030be7,197.07,163.73,200.14,Orthodox,1986-10-19,14,2,1,
0abcf6bc47191219,b1355d890b,7cbff218f6,a2af481737,184.91,188.95,183.93,Orthodox,1994-03-22,12,1,0,
411d012af19ecb59,5d7fc092ee,e501dc1e02,272f087633,200.14,163.28,,Orthodox,1987-07-18,6,3,0,
d05412b513b19621,0194056bc5,c02b215abc,ca0e657281,151.73,130.27,176.46,Southpaw,1978-09-26,10,8,0,
7b310409440c9102,eb93f7a0e2,480e89c715,46c3a9e041,165.9,154.75,183.38,Southpaw,1990-05-12,23,9,1,
e17770faae3ca54c,654e9d20be,f9318fc79b,,184.39,247.82,,,1982-10-04,10,1,0,
3ec1e4ba98c9c85a,5b75e406a2,1198ff406f,,176.65,147.37,,Orthodox,1989-04-18,17,5,0,
7dfb56f24fe5ddea,97b51ca73a,795a27bcc3,,177.77,169.41,202.24,Orthodox,1989-04-05,8,4,0,
7977fb0fd9c5955d,d7a5ba412b,d9290e0600,,,,,,1995-12-18,0,0,0,
f9ad10f6a49e5452,6dcc1366f7,8775e94865,,,130.78,,,,3,3,0,
93fe7332d16c6ad9,415fb5ee46,3051ae120c,,,168.45,,,1978-12-29,5,3,0,
a2d23e684b3db732,e4163ed3bf,e332649f0b,2da56db601,181.02,143.2,179.9,Orthodox,1993-12-12,8,5,0,1.0
12458872d6afae1b,852967c70c,3093442f66,2aa4e118d7,180.78,212.9,,Southpaw,1970-11-08,26,33,2,
154a6b3ffae264cd,4a5a6b8c4a,e702e2386d,,195.68,219.61,,Southpaw,1972-10-27,5,6,0,
f7d73e452b064bf2,5e20002d71,bacdf2b788,4575537e55,178.6,133.74,186.17,Orthodox,1990-04-06,12,4,0,
3d5b1ce6097dbb49,d97d0b583f,68717b9ec6,52f3329abf,179.22,133.47,170.04,Orthodox,1983-07-17,6,2,0,
2f5754b48eab1486,f1d3b4d37f,75ba28689f,,,137.51,,,,4,2,0,
05a0556072931f01,fa5453a322,7aac84099f,0b6001bcd1,162.84,162.47,,Southpaw,1981-01-13,19,9,1,
ef0344ed552d8a22,c75e1556a5,0d35081dc0,,188.46,128.14,,,,5,3,1,
ab943cd2c3c17825,e35a494001,30fcaf986f,587248a00e,196.17,244.16,202.62,Orthodox,1984-12-16,22,10,1,
12ebd7d157e91701,b1355d890b,2b51aac2bd,08ce4a6e3d,179.71,191.28,200.63,Orthodox,1991-05-12,23,11,0,
6ad9058b7c7898b0,c09cd1527a,2ff39f6e16,,178.1,156.35,168.83,Southpaw,1975-12-10,11,4,0,
e93b04e308913c2e,aa43dfa721,f6a3027d72,422096329f,172.73,158.57,184.34,Orthodox,1990-12-22,15,4,1,
d35298b6df168456,75f22f97f7,7e3dfac33c,075255a147,166.11,120.41,140.1,Orthodox,1990-06-18,5,1,1,
1a50e734bb54861a,ee28215c78,d3e37440c7,,,,,,,0,1,0,
c7be22a47a58365a,adefe18405,3b21494851,,168.73,119.78,165.93,Orthodox,1987-05-12,8,9,0,
aa6da8cb3a26da04,691244666f,a84e3ca104,3a0bc1192b,170.11,122.25,170.53,Orthodox,1994-01-02,10,3,0,
710f0f8c5d5c9d41,221a718a62,b978b76781,,165.89,130.55,179.06,Orthodox,1992-06-12,15,3,0,
108afe61a26bcbf4,97e7280a20,f6ec4f1f98,05d246b302,178.49,186.14,,Orthodox,,4,1,2,
32c03df3c9760069,cc80e814fe,e40e9ddb61,b29518b8e5,192.19,163.89,,Orthodox,1984-04-25,29,10,0,
a78a87d8c2bbb1cb,180c5f6a73,606c0acbe5,,169.41,126.96,155.2,Orthodox,1994-01-13,11,9,2,
672ef06fd9f41f7d,20905145e1,548c242e32,,163.98,174.38,,Southpaw,,1,0,0,
cc8c623cca88f54f,00d178118c,d178f0457c,cc1b27e971,187.99,135.22,172.96,Orthodox,1992-06-02,10,4,1,1.0
9ec12134b1515f12,c72676bc4d,75ba28689f,,163.59,134.62,,,1983-07-27,2,3,0,
b67d6bacc68d4c92,4acfd345a1,a7e8a2acb5,2a3f129545,177.14,144.3,161.63,Orthodox,1994-05-16,12,2,0,
9c3de7f8966326de,97e7280a20,b9db4cb2e5,930f25de1b,,171.59,,,1997-08-19,9,0,0,
99bcdf5eac39898f,76897543ca,397ab55e1b,,175.19,195.44,192.44,Orthodox,1989-12-14,10,0,0,
ceee5dd37253199a,1b3bcd1433,04595733db,,,136.54,,,,13,14,0,
15df64c02b6b0fde,5e20002d71,063e3faab2,61e8034b57,181.13,155.07,,Orthodox,1983-09-20,4,6,0,
9673a497a9da119a,24461daaa6,067f28a41e,a14e8b3fb6,158.24,119.89,165.38,Orthodox,1992-07-31,13,7,0,
e25bcbcdaf6537a1,4f9376016f,109e49f4bb,fdcecd676c,200.94,157.05,179.63,Orthodox,1978-09-21,14,6,0,
00a35c92b03992b0,61f056e73f,02a4fe9f8e,,172.26,126.14,176.77,Orthodox,1984-01-11,16,1,0,
97a8f39186f489db,a78e4c5bcc,90ee20c0a1,8d8b34052a,175.89,130.18,175.9,Orthodox,1978-09-14,10,6,0,
3b2485c8d5c8b580,6a30feb9a5,d0983f3773,,162.03,131.59,,,1980-04-25,14,18,1,
fa2320781bfe4f49,89bc4bbc08,e864751b77,,180.37,238.28,,,1981-01-21,18,12,0,
a307a10414d0ad00,bb02ce96c3,60e35c6bad,b96c47fb9f,217.43,259.32,,,1983-11-06,7,0,1,2.0
1cecc8fe6748a532,6cda1aa6d3,198b6c7afc,a9b2d0759f,186.12,148.74,,Orthodox,1981-10-16,11,2,0,
0bc697c5936a2d0a,171da895a7,f811ba3904,,177.99,158.76,185.1,Switch,1995-08-21,9,2,0,1.0
d5ed14b2153c6ed2,1b13331572,cb0adb82d2,f14d720877,195.48,276.8,,Orthodox,1970-04-24,26,14,1,
8bb6f4479685bbcc,577daeb40b,14c3d3177a,,179.82,120.78,163.69,Orthodox,1982-12-05,14,13,1,
016a8d958883167c,98c2fd8c5b,c4772bba7e,596f74e785,174.54,123.63,187.81,Southpaw,1989-07-13,7,6,0,
b2a2da86546ddb19,829791a339,3d4f1b0032,,183.2,193.61,,Orthodox,1984-03-11,12,3,0,
15347cd4cdf01b03,4acfd345a1,0cb9a30417,,167.54,151.1,187.82,,1985-05-12,24,7,0,1.0
18524b46c570730b,c75e1556a5,3df3f85c7e,,167.41,196.98,,Orthodox,,5,6,0,
2c733e059462c1dc,e7186683cc,310ec56078,,,150.98,,,,0,4,0,
7a9ca95a92d7b64c,a9e41498ce,fb8febcd68,,197.11,184.7,,Orthodox,1981-01-21,5,4,2,
948880beac71f028,79191a59c4,7f3348341b,,159.27,158.52,,Orthodox,1984-10-06,14,5,0,1.0
744e098e065cfdbe,1bc0cde3f5,830e9be0d1,,179.34,188.45,196.89,Orthodox,1978-07-29,11,3,0,
cd12227edd3f134b,fe89058b37,f690b9169a,89b4d8072a,189.33,173.83,,Orthodox,1980-12-14,28,15,1,
3be16d817b36098b,a0b815be14,f6a3027d72,,156.71,126.32,163.89,Switch,1998-03-28,7,0,0,
454c3e9d4cd4a1b3,ea303a0d9d,7dfed2b2c4,,,164.45,,,1977-12-13,10,4,0,
e5d03e4d966126bd,fa5453a322,f28f6a34e1,6c593177fb,153.73,150.0,183.94,Southpaw,1980-09-10,21,6,0,
d1c65d2cf2925ddd,dfacb2e987,c377ea1fdb,3fd958089e,175.47,176.92,194.81,Orthodox,1991-10-05,16,5,0,
90063913321e7670,4f9376016f,7e97def85c,8b403105d9,,162.41,,,,5,0,0,
6291decf7f3b6608,94f669e1a1,190ee42044,,176.7,215.47,,,,4,11,0,
a495f599e787614f,89453812bd,f9d54d53fd,f694d625e4,181.64,200.55,176.3,Orthodox,1989-04-12,15,5,1,
66766984842c13dc,fe944871d3,f2267cbe74,92f5380547,172.26,150.54,,Orthodox,1982-10-17,17,12,1,
f1f37d667bcd0d27,3b043cf7a3,bd95fdead4,68762ef45d,158.01,160.3,,Orthodox,1988-01-16,26,6,0,
848809f3986b4977,12ecc43a6c,259db2fdab,915fc5b4a0,,255.52,,,,1,2,0,
4126a78111c0855a,e47d5b8a96,b056a367d6,44997537fe,184.77,187.93,186.1,Southpaw,1992-07-24,16,1,0,1.0
74f9448b97bf8bec,bc2425e9c2,93715db4f7,8c7c8e4919,199.25,215.42,205.44,Orthodox,1993-01-08,15,5,1,
f00ac08ab056af5d,b94d35053e,1fe37c0518,,181.04,123.74,174.63,Southpaw,1991-06-10,15,2,0,
acff437707625fc7,f2229dad7c,c074dbdd5e,b27a82a55a,185.4,179.25,192.47,Southpaw,1981-04-12,34,12,0,
17cb6d8e8187f304,47adcdcfcf,e19574928c,6aa6b94329,156.26,124.81,172.32,Orthodox,1997-10-03,8,0,0,
a67f5afa8d6a1b80,1b3bcd1433,190de82971,8ea837be32,188.97,214.73,185.37,Orthodox,1991-10-06,21,10,0,
53f84637dfffab7a,1f7de41527,247dc47ab8,792d210f8f,163.33,162.89,,Southpaw,1986-02-17,26,9,1,
6750e338922a099d,fa9d4f6d8f,aea43850d5,7b3b4ce313,194.31,235.04,,Orthodox,1967-11-24,10,10,0,
f1d64ae34e088832,b004b86f0f,f8784e8aae,4b79655c78,159.94,146.93,165.19,Switch,1996-05-29,15,8,1,
f717b6002486f73f,bac95531a6,58a2619059,92a57b167d,191.35,224.03,,Orthodox,,6,4,0,1.0
3a8176e15b9887c1,5d7fc092ee,81dfb09d1b,62778e2137,189.69,197.13,184.04,Orthodox,1983-06-28,16,7,0,
7e7d81bf162a5ec1,8fb189252b,a1baacee42,,166.31,150.57,,Orthodox,1983-08-23,14,7,0,
2b1587a3376ab743,ae2d9ac0e6,5d557dfbd0,,176.36,189.64,,Orthodox,,0,1,0,
26eddcda9d6b2ffe,69f159d7e9,f98be20fdc,,161.64,150.64,,Orthodox,,10,9,2,
a71ce6ff0b4a9dbb,d2ce3771f1,9a8b05e2ad,,167.02,159.26,,,1985-07-31,15,7,0,
8866c6f509c19089,1b3bcd1433,3df3f85c7e,fe14f241a0,190.24,149.01,178.34,Southpaw,1984-11-01,9,2,0,
7d6ceff6747f2de2,2069d3e854,468278ccf0,,178.7,157.55,186.68,Switch,1998-03-18,7,1,0,
f3a853544e4413c4,87906f4fe5,7255381460,257fa9183d,173.83,167.01,,Southpaw,1979-07-26,23,7,0,2.0
5b5307450405abf0,201da322c4,ba5f085a86,cb345fac5f,177.48,159.62,174.88,Southpaw,1985-08-26,19,9,0,
4c88a1db5a46c6a4,3c9c6760d7,c0a75f7720,d8e4417f56,180.57,164.01,197.46,Orthodox,1987-12-26,13,5,1,
2891c9f7b26b26fc,8f4ac187fc,84d98fe189,03bfa115f2,181.6,182.92,,,1974-04-12,6,1,1,
946f341df6472ee0,c343ef4cb4,f8328828af,,177.83,201.94,,Orthodox,1968-05-15,30,14,2,
6f81b6de2557739a,5e85fb17dd,7c79bc9165,44a08a4ce2,176.19,152.82,183.47,Southpaw,1980-01-27,19,7,0,
ba5e253af86db1a8,07a8a1c016,7f0d8f9b87,b7d8b10976,170.01,144.65,172.52,Orthodox,1987-10-05,17,9,0,
a149d6bc670cdb60,d99614ead8,7c41637a81,23b704ffaa,178.4,159.1,198.78,Orthodox,1985-09-04,12,7,0,
4bcb6eb12b4ad4aa,14fe78d3d8,e54cc19a3b,9300b39935,182.78,176.33,209.67,Orthodox,1979-07-28,12,5,0,
04c8b08b16a5b99e,29f4158552,9e85a5b799,4a36506515,193.08,207.72,198.7,Orthodox,1991-12-14,21,10,1,
3bb030257966b022,3de8009829,4665aaf7ba,9b744b1af6,204.11,282.83,,Orthodox,1968-07-07,1,1,0,
