fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,ELO,ELO_opponent
079dc11d04dc,ec70480162d0,9163ace97f71,e8b3d053a4b9,f58214158e23,f58214158e23,3,F,Welterweight,M,Decision,Unanimous,3,309,3 Rnd (5-5-5),,,f6d4c60daf93,fde71dde39f7,c43f5506edeb,5666211.6920341,170.0,196.34,d01479a6f40f,1987-08-16,13,3,0,,f6d4c60daf93 fde71dde39f7,e8b3d053a4b9,7fa99566271d 51d1a308ee8e,f7f9904132fc,1.3773584905660377,1.251889168765743,1.3215434083601285,2023-03-12,909,170.0,0,0,0,0,1,0,204.74013459388473,0,125,56,107,55,10,14,1,1,61,37,13,17,17,8,214,138,14,9,0,1,545,0,100,41,55,26,36,24,6,10,82,44,1,0,10,11,134,100,0,0,0,0,6,1030.6063003881509,956.3036297005717
48daf025649d,84e7c8aeae28,cc3a075d28c6,2405a54eb348,f58214158e23,2405a54eb348,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,110,3 Rnd (5-5-5),,,f6d4c60daf93,fde71dde39f7,c43f5506edeb,5666211.6920341,170.0,196.34,d01479a6f40f,1987-08-16,13,3,0,,f6d4c60daf93 fde71dde39f7,2405a54eb348,09190ed86539 e29043b2ffab,f2eb05ed8ad9,1.8064516129032258,2.05,2.1799999999999997,2024-05-30,110,170.0,0,1,0,0,0,1,221.2297310246358,0,29,15,25,6,2,2,2,3,29,15,0,1,0,0,33,15,0,0,0,0,0,0,13,13,9,5,8,2,8,8,13,13,0,1,0,0,20,8,1,0,0,0,1,1015.7939976915553,1071.256650336711
6400893812b2,494aa6d148a4,d980815dfe0b,41269923ba99,f59793cc5d53,f59793cc5d53,3,F,Light Heavyweight,M,KO/TKO,"to    
      Referee Stoppage Between Rounds",1,309,3 Rnd (5-5-5),,,61448816e7c9,2d67c7eade7d,4daabceb4053,5610652.135336885,205.0,220.52,840b483218c1,1993-09-19,11,4,0,,61448816e7c9 2d67c7eade7d,41269923ba99,59df6c972f85 eff64f285528,352a27d204c3,1.3984063745019921,1.7194244604316546,1.8403361344537816,2020-06-23,309,205.0,1,0,0,0,1,0,20.079588257043778,0,46,18,37,11,5,4,4,3,41,9,0,0,6,8,46,13,0,0,0,0,0,0,41,18,27,6,9,5,16,4,41,16,1,0,0,0,48,22,0,0,0,0,10,1016.0,984.0
1815805d912b,27a8e90904d2,73445b01c1b2,be9b7d2c2fae,f59793cc5d53,be9b7d2c2fae,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,1,99,3 Rnd (5-5-5),,,61448816e7c9,2d67c7eade7d,4daabceb4053,5610652.135336885,205.0,220.52,840b483218c1,1993-09-19,11,4,0,,61448816e7c9 2d67c7eade7d,be9b7d2c2fae,4f8b1e187592 8cf219f8be28,,2.69,2.83,3.46,2020-10-11,99,205.0,0,1,0,0,0,1,23.941849637219896,0,16,4,7,2,3,2,3,7,14,3,0,0,0,0,13,8,0,0,0,0,0,1,21,21,10,12,0,0,5,10,31,9,5,5,2,0,26,24,0,0,0,0,18,1000.0,1032.0
2aee53879dc1,4052152065cc,68d9789325ee,2864e0b24aab,f59793cc5d53,2864e0b24aab,3,F,Light Heavyweight,M,Decision,Split,3,321,3 Rnd (5-5-5),,,61448816e7c9,2d67c7eade7d,4daabceb4053,5610652.135336885,205.0,220.52,840b483218c1,1993-09-19,11,4,0,,61448816e7c9 2d67c7eade7d,2864e0b24aab,7b97d96b7e94 8590cc852fed,c065e0b99a31,2.52,2.35,2.5300000000000002,2021-04-08,921,205.0,0,0,0,0,0,1,30.390579218695013,0,171,54,151,54,23,16,0,0,168,60,0,0,2,1,168,58,3,0,0,0,3,0,117,47,77,32,30,25,0,1,118,43,0,0,4,2,142,61,4,0,0,1,65,983.263693206478,1000.736306793522
8258b3c263b9,6751e766fd76,beba0ceec2b1,1f0d036b337d,f59793cc5d53,1f0d036b337d,3,F,Light Heavyweight,M,KO/TKO,"Kick to Leg At Distance
      Side kick",2,142,3 Rnd (5-5-5),,,61448816e7c9,2d67c7eade7d,4daabceb4053,5610652.135336885,205.0,220.52,840b483218c1,1993-09-19,11,4,0,,61448816e7c9 2d67c7eade7d,1f0d036b337d,169fa822dea0 f60ca89722c5,,2.34,1.5952380952380953,1.6993006993006992,2021-09-02,442,205.0,0,1,0,0,0,1,36.99728712559545,0,49,19,53,19,1,2,1,2,51,17,0,0,1,0,56,26,0,0,0,0,0,2,71,24,75,21,7,9,11,13,97,32,0,0,0,0,85,35,0,0,0,0,2,967.263693206478,999.263693206478
56c36c0c08d5,dc64632fcf42,221b62c35f92,9d79cbc7ee3b,f59793cc5d53,f59793cc5d53,3,F,Light Heavyweight,M,Decision,Unanimous,3,277,3 Rnd (5-5-5),,,61448816e7c9,2d67c7eade7d,4daabceb4053,5610652.135336885,205.0,220.52,840b483218c1,1993-09-19,11,4,0,,61448816e7c9 2d67c7eade7d,9d79cbc7ee3b,1f508f8744b7 efa8ef710878,,8.129999999999999,2.73,2.9299999999999997,2023-03-02,877,205.0,0,0,0,0,1,0,66.86025273639076,0,113,41,98,21,9,12,11,4,81,51,0,1,15,7,119,61,1,0,1,0,65,0,89,46,41,17,21,23,7,12,69,35,0,0,8,2,82,63,4,3,0,0,173,986.0858313782894,1010.3711580826756
c6c3e4b81e31,bf945d8605c3,4334f1c84f59,51de5a9fed1c,f59793cc5d53,f59793cc5d53,3,F,Light Heavyweight,M,Decision,Unanimous,3,290,3 Rnd (5-5-5),,,61448816e7c9,2d67c7eade7d,4daabceb4053,5610652.135336885,205.0,220.52,840b483218c1,1993-09-19,11,4,0,,61448816e7c9 2d67c7eade7d,51de5a9fed1c,c7ec86812d3c f3bb2f7c3f50,6c7c814cdc48,1.625,1.5235602094240837,1.5617977528089888,2023-06-22,890,205.0,0,0,0,0,1,0,73.74592121663895,0,122,61,104,58,5,13,1,3,105,58,0,1,13,6,107,49,0,0,0,0,75,0,107,71,63,30,33,28,6,5,103,59,1,2,15,6,138,79,4,0,0,0,152,1003.3957826218501,997.2849230912955
23a254c2b7bf,c9cc38928028,5f6e8b38e86d,95859d081f8b,f59793cc5d53,95859d081f8b,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,2,79,3 Rnd (5-5-5),,,61448816e7c9,2d67c7eade7d,4daabceb4053,5610652.135336885,205.0,220.52,840b483218c1,1993-09-19,11,4,0,,61448816e7c9 2d67c7eade7d,95859d081f8b,42fcd25280c6 cd41a7ec4ec1,,2.88,3.04,3.29,2023-11-17,379,205.0,0,1,0,0,0,1,84.0803276529806,0,15,14,11,4,0,0,7,4,27,5,0,0,0,0,21,13,0,0,0,2,0,2,23,4,30,5,3,1,0,0,11,7,6,0,0,0,28,19,1,2,0,0,131,988.676389680958,1045.9828138898638
9b1480fe9258,df4fff32cf7d,5f6e8b38e86d,dd5b8b2383bd,f59793cc5d53,f59793cc5d53,3,F,Light Heavyweight,M,Submission,Arm Triangle From Half Guard,3,185,3 Rnd (5-5-5),,,61448816e7c9,2d67c7eade7d,4daabceb4053,5610652.135336885,205.0,220.52,840b483218c1,1993-09-19,11,4,0,,61448816e7c9 2d67c7eade7d,dd5b8b2383bd,441972cfd043 4291d5ec5ad3,,1.6451612903225805,1.5988023952095807,1.7194244604316546,2024-07-27,785,205.0,0,0,1,0,1,0,99.45751881414193,0,79,43,71,27,3,8,2,4,62,22,7,9,5,3,105,66,1,2,1,0,330,0,149,74,91,18,51,27,19,16,137,56,0,1,16,7,195,106,0,0,0,0,14,1005.2569852284801,984.7088043168037
1550ebf6179b,94f4857a3156,68d9789325ee,0b1292c2766a,f5ec85255aad,0b1292c2766a,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,2,217,3 Rnd (5-5-5),,,34b53f3a842d,01076c7d453c,,13458558.921763308,145.0,192.98,d01479a6f40f,1991-11-17,8,2,0,,34b53f3a842d 01076c7d453c,0b1292c2766a,3691e1e92f4f 0a27fbf692e2,c06e0683111f,1.4807692307692308,1.4132231404958677,1.4484304932735426,2020-05-12,517,145.0,0,1,0,0,0,1,47.42472325860536,0,132,59,102,43,25,10,12,15,106,63,0,0,8,1,117,72,0,0,0,0,17,1,96,30,62,26,18,4,19,4,96,20,1,1,0,0,103,26,3,0,0,0,31,984.736306793522,1031.263693206478
731660627404,0e433daf57c2,4334f1c84f59,e40f0053837f,f5ec85255aad,f5ec85255aad,3,F,Bantamweight,M,Decision,Unanimous,3,281,3 Rnd (5-5-5),,,34b53f3a842d,01076c7d453c,,13458558.921763308,145.0,192.98,d01479a6f40f,1991-11-17,8,2,0,,34b53f3a842d 01076c7d453c,e40f0053837f,93dc25219070 03bb84d23c2d,3ef1c8d02e73,1.6097560975609757,1.3246753246753247,1.4504504504504505,2020-08-25,881,135.0,0,0,0,0,1,0,51.94502865742025,1,67,43,34,35,5,3,6,10,30,25,14,11,3,7,95,66,13,2,0,1,453,1,67,34,53,18,31,9,17,2,67,28,3,6,9,5,116,56,7,4,2,0,186,1001.4387739660466,983.2975328274754
5370a767fe83,3079a5a364a6,beba0ceec2b1,2a7af5a021b6,f5ec85255aad,2a7af5a021b6,3,F,Bantamweight,M,Decision,Split,3,302,3 Rnd (5-5-5),,,34b53f3a842d,01076c7d453c,,13458558.921763308,145.0,192.98,d01479a6f40f,1991-11-17,8,2,0,,34b53f3a842d 01076c7d453c,2a7af5a021b6,2785fa262ecc 33b4148e737a,260981502c81,2.3,2.51,2.67,2021-04-11,902,135.0,0,0,0,0,0,1,66.00441824519909,0,65,41,32,11,25,19,23,24,58,36,1,5,10,7,120,65,8,0,1,1,242,0,43,44,40,26,5,9,11,9,46,33,9,5,6,5,80,44,12,8,0,1,330,986.108950864224,1031.3298231018227
4df105183144,b08395303b58,cc3a075d28c6,d225638473d0,f6b89ae26014,f6b89ae26014,5,F,Welterweight,M,KO/TKO,"to    
      Rib injury",5,71,5 Rnd (5-5-5-5-5),,,3ed78ac46f00,08bb7e15ab70,3091bc561fee,12919463.083293367,170.0,164.49,d01479a6f40f,1987-02-27,10,3,0,,3ed78ac46f00 08bb7e15ab70,d225638473d0,7ac46f09a214 2f8e171d1f02,5e46e5520478,1.4524886877828054,1.2724795640326976,1.3401360544217686,2020-09-19,1271,170.0,1,0,0,0,1,0,166.10437328919303,0,153,72,110,45,31,18,9,8,93,47,24,19,18,22,328,219,6,7,0,0,702,0,76,31,61,19,19,10,4,2,75,27,0,0,13,7,111,60,3,0,0,0,14,1015.263693206478,968.736306793522
49044d5ad6c3,b728ff692f43,cc3a075d28c6,df24b955ee16,f6b89ae26014,df24b955ee16,5,T,Welterweight,M,Decision,Unanimous,5,289,5 Rnd (5-5-5-5-5),,,3ed78ac46f00,08bb7e15ab70,3091bc561fee,12919463.083293367,170.0,164.49,d01479a6f40f,1987-02-27,10,3,0,,3ed78ac46f00 08bb7e15ab70,df24b955ee16,c4e5716038ef e454e48d9a95,08cb1d38bfbd,2.9299999999999997,3.6,3.53,2021-11-14,1489,170.0,0,0,0,0,0,1,188.67879064842558,1,303,109,269,79,32,30,7,7,250,111,1,0,3,6,302,107,12,0,0,0,117,3,327,127,260,87,49,49,1,3,281,119,9,11,4,8,372,156,2,0,0,0,74,1000.0338330211207,1047.2298601853572
0e8feb4b22a7,180939411f0d,beba0ceec2b1,0cb573c19913,f6b89ae26014,f6b89ae26014,5,F,Welterweight,M,Decision,Unanimous,5,308,5 Rnd (5-5-5-5-5),,,3ed78ac46f00,08bb7e15ab70,3091bc561fee,12919463.083293367,170.0,164.49,d01479a6f40f,1987-02-27,10,3,0,,3ed78ac46f00 08bb7e15ab70,0cb573c19913,c2b0955d5611 e15527617711,8308cec33235,1.5464480874316942,1.263157894736842,1.3236245954692556,2022-03-01,1508,170.0,0,0,0,0,1,0,195.24272559408038,0,212,105,199,79,3,7,2,1,146,67,42,30,5,3,333,232,20,10,3,0,978,0,141,66,106,39,22,13,28,23,126,48,0,0,16,9,168,93,0,0,0,0,23,1015.2959714659908,968.7378615551299
91dd801d3cb8,2c9ff8958d57,beba0ceec2b1,01f297456a61,f6b89ae26014,01f297456a61,5,T,Welterweight,M,Decision,Unanimous,5,298,5 Rnd (5-5-5-5-5),,,3ed78ac46f00,08bb7e15ab70,3091bc561fee,12919463.083293367,170.0,164.49,d01479a6f40f,1987-02-27,10,3,0,,3ed78ac46f00 08bb7e15ab70,01f297456a61,44e558ae2dc9 eed312659d91,3c080b0a08c8,1.4830917874396135,2.19,2.5,2023-12-04,1498,170.0,0,0,0,0,0,1,220.9682953076086,0,132,47,86,27,11,6,25,16,135,47,0,0,1,2,170,116,8,4,1,0,322,0,119,52,59,17,19,16,30,24,131,55,0,1,0,0,124,67,3,1,2,4,81,1000.1305155757076,1048.5997832349713
2713275c7d42,ef662f02c2c0,beba0ceec2b1,067e3d1b77d8,f6d867a17b34,f6d867a17b34,3,F,Lightweight,M,Submission,Rear Naked Choke,1,199,3 Rnd (5-5-5),,,d64dd9027fff,472ddc3ed02e,,1894.1147096708155,155.0,193.35,d01479a6f40f,1993-01-10,9,2,0,,d64dd9027fff 472ddc3ed02e,067e3d1b77d8,cd6688841709 c7997352b609,e375a159bffc,1.625,1.9300000000000002,2.12,2020-07-23,199,155.0,0,0,1,0,1,0,30.070475960930988,0,21,16,17,4,1,4,3,2,14,13,0,0,4,5,41,53,1,0,0,0,156,0,12,12,8,1,2,6,4,2,9,4,0,0,4,5,12,11,0,0,0,0,0,1015.263693206478,968.736306793522
fac4f50270e1,3079a5a364a6,beba0ceec2b1,5fac71535418,f6d867a17b34,f6d867a17b34,3,F,Lightweight,M,Decision,Unanimous,3,302,3 Rnd (5-5-5),,,d64dd9027fff,472ddc3ed02e,,1894.1147096708155,155.0,193.35,d01479a6f40f,1993-01-10,9,2,0,,d64dd9027fff 472ddc3ed02e,5fac71535418,5d8a1c86fe19 df0dba14c9f3,a033ced8ee49,1.7692307692307692,1.3472222222222223,1.3968253968253967,2021-04-11,902,155.0,0,0,0,0,1,0,42.22718502595178,0,46,20,32,11,5,1,4,3,39,13,0,0,0,1,148,98,4,1,0,0,563,0,43,10,30,5,4,3,2,2,38,13,2,0,2,2,69,54,1,0,1,0,136,1029.8278203282018,969.4358728782763
25ca05599e91,d61b96b735da,cc3a075d28c6,f37c08d94f1f,f6d867a17b34,f37c08d94f1f,3,F,Lightweight,M,Decision,Split,3,298,3 Rnd (5-5-5),,,d64dd9027fff,472ddc3ed02e,,1894.1147096708155,155.0,193.35,d01479a6f40f,1993-01-10,9,2,0,,d64dd9027fff 472ddc3ed02e,f37c08d94f1f,7fa99566271d f1da463d958d,c158076e5866,1.9615384615384617,1.7936507936507935,1.8264462809917354,2021-09-02,898,155.0,0,0,0,0,0,1,49.6343401732568,0,66,27,65,41,4,1,2,2,60,28,7,8,5,5,92,66,8,6,0,0,348,0,83,53,66,31,25,4,4,7,64,38,7,2,10,12,135,72,2,0,0,0,213,1013.9262901284842,1047.8676220695484
ee6325e1b3c2,7e662046a0d6,68d9789325ee,45600e334f6d,f6d867a17b34,f6d867a17b34,3,F,Lightweight,M,Submission,Rear Naked Choke,2,273,3 Rnd (5-5-5),,,d64dd9027fff,472ddc3ed02e,,1894.1147096708155,155.0,193.35,d01479a6f40f,1993-01-10,9,2,0,,d64dd9027fff 472ddc3ed02e,45600e334f6d,d76e41542231 22e27369cadd,f51210a479ea,1.2481389578163773,1.105596620908131,1.1968503937007875,2023-02-25,573,155.0,0,0,1,0,1,0,83.21714045121148,0,8,0,2,3,2,0,1,2,5,0,0,0,5,0,62,47,5,2,4,1,543,0,9,0,15,3,1,0,0,0,13,1,0,0,0,0,28,20,0,0,0,0,0,1029.285304011617,984.6409861168672
d0c59bb14be4,9ba9e06a98c7,4334f1c84f59,27c93b177ac2,f6d867a17b34,27c93b177ac2,3,F,Lightweight,M,KO/TKO,Slam to   On Ground,1,95,3 Rnd (5-5-5),,,d64dd9027fff,472ddc3ed02e,,1894.1147096708155,155.0,193.35,d01479a6f40f,1993-01-10,9,2,0,,d64dd9027fff 472ddc3ed02e,27c93b177ac2,603cd2c8d5f1 512c4f6caa34,,1.9345794392523366,1.8130081300813008,2.25,2023-12-15,95,155.0,0,1,0,0,0,1,101.34508222966949,0,2,0,0,1,0,0,0,0,2,1,1,0,0,0,11,10,2,1,0,0,65,0,1,2,1,0,0,0,1,0,0,1,4,2,0,0,7,12,1,0,0,0,31,1012.7383405612641,1033.9504771360187
6eaad9f44303,c44e89ff3f62,68d9789325ee,44fbbfa9fda8,f6d867a17b34,44fbbfa9fda8,3,F,Lightweight,M,Decision,Unanimous,3,329,3 Rnd (5-5-5),,,d64dd9027fff,472ddc3ed02e,,1894.1147096708155,155.0,193.35,d01479a6f40f,1993-01-10,9,2,0,,d64dd9027fff 472ddc3ed02e,44fbbfa9fda8,20f257a15e0f 9c3c843b8e8e,55fe007d5cf8,3.16,4.1,5.29,2024-07-08,929,155.0,0,0,0,0,0,1,115.32553231175046,0,15,13,10,18,3,2,1,1,4,2,6,2,2,1,32,26,3,1,0,0,16,0,74,36,63,46,5,4,2,1,11,9,42,37,0,0,178,156,4,1,0,1,840,999.6975463308426,1090.7855739305892
7f4a7b83213f,20e4b32ca99a,61186ce6055b,3ab9ea3d91b8,f7f36dcc1a95,3ab9ea3d91b8,3,F,Flyweight,M,Decision,Unanimous,3,297,3 Rnd (5-5-5),,,12c69a846146,1cd17b1a9811,5866ea4afb49,54441014.92175323,125.0,171.96,a070e8d1e23f,1992-08-31,7,2,0,,12c69a846146 1cd17b1a9811,3ab9ea3d91b8,3011fd076489 455cc0e8f5d0,,3.11,3.33,3.91,2022-05-24,897,125.0,0,0,0,0,0,1,73.1316218116511,0,36,14,23,9,8,1,0,0,37,11,1,0,0,0,44,19,3,3,3,4,206,0,64,55,63,36,6,4,7,5,24,9,69,48,1,1,112,86,5,0,6,0,398,984.0,1016.0
e5b16cf4c805,f21431635075,68d9789325ee,7e99f5bba38b,f7f36dcc1a95,7e99f5bba38b,3,F,Flyweight,M,Submission,Triangle Choke From Bottom Guard,2,171,3 Rnd (5-5-5),,,12c69a846146,1cd17b1a9811,5866ea4afb49,54441014.92175323,125.0,171.96,a070e8d1e23f,1992-08-31,7,2,0,,12c69a846146 1cd17b1a9811,7e99f5bba38b,344b8a736b0c 9a2ef22f33b1,391aac3d6107,3.03,2.8600000000000003,3.21,2022-11-07,471,125.0,0,0,0,1,0,1,84.77456468595422,0,147,68,90,37,19,28,19,18,132,78,0,0,0,0,138,84,1,2,0,0,111,0,172,84,84,49,38,28,23,21,108,63,25,12,2,2,173,111,0,0,1,0,1,967.9675786085306,999.3283988573482
6f4fb9e7c14e,4c8fe66b161e,221b62c35f92,36e4229a3e56,f7f9e4a2ba0d,36e4229a3e56,3,F,Flyweight,M,Submission,Guillotine Choke From Bottom Guard,1,170,3 Rnd (5-5-5),,,0b5292ab2925,0f3d25fcc4ce,44dbc1f20b3a,,125.0,,d01479a6f40f,1994-04-01,7,0,0,,0b5292ab2925 0f3d25fcc4ce,36e4229a3e56,3dc92963e945 4a8c60e7fc8a,,1.6711409395973154,1.4608294930875576,1.7874015748031495,2024-08-12,170,125.0,0,0,0,1,0,1,88.86724815898235,0,11,11,16,5,1,2,2,2,4,0,14,5,0,0,31,14,0,0,0,0,118,0,2,4,3,3,0,0,0,0,5,4,0,0,0,0,7,4,0,0,3,0,20,984.7964919914544,1032.5134200054347
9c845e73b6c0,744135dd5d35,d367c9e19245,22a885844fe6,f82e0ef8f8b8,22a885844fe6,3,F,Bantamweight,M,Decision,Unanimous,3,316,3 Rnd (5-5-5),,,2ee06ccab00b,40d52c9cc72b,acaf28a933f5,24139153.238894068,135.0,173.99,d01479a6f40f,1991-10-26,14,2,0,,2ee06ccab00b 40d52c9cc72b,22a885844fe6,0c3b7631929c 3d5894d60c49,,1.8547008547008548,1.4132231404958677,1.5,2024-01-21,916,135.0,0,0,0,0,0,1,133.89749979165285,0,167,57,145,60,8,12,8,2,124,48,1,1,23,17,194,60,10,6,0,0,251,0,177,103,127,76,24,20,11,11,174,77,0,0,9,5,177,120,1,0,0,0,0,984.736306793522,1031.263693206478
5274a7dd0e97,ea98340db1d8,68d9789325ee,f9e49c70f79d,f82e0ef8f8b8,f82e0ef8f8b8,3,F,Bantamweight,M,Decision,Unanimous,3,326,3 Rnd (5-5-5),,,2ee06ccab00b,40d52c9cc72b,acaf28a933f5,24139153.238894068,135.0,173.99,d01479a6f40f,1991-10-26,14,2,0,,2ee06ccab00b 40d52c9cc72b,f9e49c70f79d,352300beee2e 6aa334da0d7f,,1.1851851851851851,1.1347708894878705,1.1517450682852808,2024-06-18,926,135.0,0,0,0,0,1,0,144.6183435472254,1,121,53,90,56,4,5,5,5,44,28,56,36,4,0,194,129,1,4,0,0,658,0,92,23,64,18,15,12,6,5,81,35,0,1,0,0,97,41,0,0,1,0,0,1001.4387739660466,983.2975328274754
f116e5bd7e43,256a3609c777,68d9789325ee,2d9c0c4bf1e4,f874ad51bee3,2d9c0c4bf1e4,3,F,Middleweight,M,Decision,Unanimous,3,279,3 Rnd (5-5-5),,,eee1107b0575,1668009f3e3d,,264470.4195431748,185.0,186.64,a070e8d1e23f,1991-11-28,11,3,0,,eee1107b0575 1668009f3e3d,2d9c0c4bf1e4,86e73b9d0599 201057ba2c1e,,2.4299999999999997,3.84,4.8,2021-11-24,879,185.0,0,0,0,0,0,1,78.75540779662133,0,99,38,72,30,12,10,5,1,81,31,6,2,7,1,107,47,0,0,0,0,31,0,130,71,139,60,7,10,12,12,75,32,44,40,0,0,262,143,14,0,1,0,315,984.0,1016.0
176e99b6c14d,0022b165b9dc,eb1ab7b17ba8,5b590b04d9d3,f874ad51bee3,f874ad51bee3,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,3,78,3 Rnd (5-5-5),,,eee1107b0575,1668009f3e3d,,264470.4195431748,185.0,186.64,a070e8d1e23f,1991-11-28,11,3,0,,eee1107b0575 1668009f3e3d,5b590b04d9d3,d2061daeccb7 d4476f83da23,279a0152da2c,2.0,1.7575757575757576,1.8771929824561404,2022-09-05,678,185.0,1,0,0,0,1,0,97.71010920708234,1,112,65,87,39,12,7,10,12,124,57,0,0,7,7,132,67,1,0,0,0,2,0,113,46,101,34,11,4,4,0,118,40,0,0,0,0,134,34,2,0,0,0,66,1000.0,968.0
b321ab4b02c1,36e5a58d6781,ab42923e0482,4252199ab56b,f874ad51bee3,f874ad51bee3,3,F,Middleweight,M,KO/TKO,Kick to Body At Distance,2,204,3 Rnd (5-5-5),,,eee1107b0575,1668009f3e3d,,264470.4195431748,185.0,186.64,a070e8d1e23f,1991-11-28,11,3,0,,eee1107b0575 1668009f3e3d,4252199ab56b,79288f7cb2c9 06219a0cda19,2a52a09fe949,2.44,2.02,2.2800000000000002,2023-02-04,504,185.0,1,0,0,0,1,0,107.00187245491888,0,130,89,113,59,18,21,11,11,125,71,0,1,7,5,137,72,1,1,0,0,8,0,135,29,104,28,4,4,1,1,93,29,0,0,15,6,124,46,3,0,0,0,6,1016.1137042967428,986.3553947013312
8762408ca21d,bdc3a4d240a3,5f6e8b38e86d,e4fd557d1a6e,f874ad51bee3,f874ad51bee3,3,F,Middleweight,M,KO/TKO,Kick to Head At Distance,2,28,3 Rnd (5-5-5),,,eee1107b0575,1668009f3e3d,,264470.4195431748,185.0,186.64,a070e8d1e23f,1991-11-28,11,3,0,,eee1107b0575 1668009f3e3d,e4fd557d1a6e,6f31db3b6040 909c6fb9ff40,,1.4926108374384237,1.4115226337448559,1.4807692307692308,2023-08-23,328,185.0,1,0,0,0,1,0,121.07500103384375,2,43,28,32,14,11,6,4,4,37,36,2,1,6,2,45,27,0,0,0,0,1,0,67,38,50,30,3,10,7,4,60,28,0,0,2,5,58,32,1,0,0,0,19,1031.2571451911058,982.3525190473537
0b8e22208e58,8cef0b57d12b,4334f1c84f59,e749242bf17c,f874ad51bee3,f874ad51bee3,3,F,Middleweight,M,KO/TKO,Punch to Body At Distance,2,279,3 Rnd (5-5-5),,,eee1107b0575,1668009f3e3d,,264470.4195431748,185.0,186.64,a070e8d1e23f,1991-11-28,11,3,0,,eee1107b0575 1668009f3e3d,e749242bf17c,e747cbb212b6 33b0fe15933d,,1.4016064257028114,1.1642036124794746,1.2976190476190477,2023-09-23,579,185.0,1,0,0,0,1,0,123.80645261411892,0,84,48,53,25,15,6,28,19,62,43,0,0,2,2,84,58,0,1,0,0,3,0,111,38,76,18,12,6,25,9,107,51,0,0,1,1,122,30,6,1,0,0,51,1045.8271191225424,985.5514664937936
5516d8aa90de,db4a323223d3,68d9789325ee,60a928eebae9,f874ad51bee3,60a928eebae9,3,F,Middleweight,M,Submission,Rear Naked Choke,2,215,3 Rnd (5-5-5),,,eee1107b0575,1668009f3e3d,,264470.4195431748,185.0,186.64,a070e8d1e23f,1991-11-28,11,3,0,,eee1107b0575 1668009f3e3d,60a928eebae9,f1b29ec398b8 8c11f9ad3d31,15b2ddd3778a,2.5700000000000003,2.3200000000000003,3.24,2024-01-26,515,185.0,0,0,0,1,0,1,131.6938673427197,0,61,37,31,16,10,5,3,6,47,41,0,1,2,1,55,39,0,0,0,0,0,0,86,34,81,26,6,7,1,0,70,20,2,1,12,10,82,33,17,6,1,0,231,1029.788639088115,1061.0300142151862
27a10a012e77,c44e89ff3f62,beba0ceec2b1,ccfeae66e789,f874ad51bee3,f874ad51bee3,3,F,Middleweight,M,Decision,Split,3,315,3 Rnd (5-5-5),,,eee1107b0575,1668009f3e3d,,264470.4195431748,185.0,186.64,a070e8d1e23f,1991-11-28,11,3,0,,eee1107b0575 1668009f3e3d,ccfeae66e789,481cba3ad830 b91b038a8fe7,d7f4503e66b2,1.6097560975609757,1.9090909090909092,2.1,2024-07-08,915,185.0,0,0,0,0,1,0,143.2296327662379,0,81,51,80,28,6,7,0,2,45,35,10,9,0,0,122,69,14,4,1,0,519,0,124,62,58,21,33,19,14,17,84,48,1,3,1,3,138,121,0,0,0,0,0,1045.1539819622596,1000.6346571258553
