fighter_id,database,name,database_id
73b2b5974b,BestFightOdds,8c03afa84c,b47191b58c
ceb0db26c5,BestFightOdds,ef8fe540de,70299a0886
0efe83a3b0,BestFightOdds,9ece73ffad,939523eb3c
b6ea840877,BestFightOdds,0d428efe9f,3837ab6250
90909d3545,BestFightOdds,baa2475e50,3e43005d41
282bfb7630,BestFightOdds,34cf76aa8f,e28e6f0e62
f2a21d5f9d,BestFightOdds,d3c660f18c,adb7d5a380
e847f64502,BestFightOdds,3da5d7b54d,5d6d3be19f
f14e72b868,BestFightOdds,da6a889495,6752b9a9ed
2d1be64cdb,BestFightOdds,41a022c607,47c3dc7015
f15da54e38,BestFightOdds,b4e60939a0,aded2eb73d
1ebca1805f,BestFightOdds,fe53fa2a8e,6c31b7af88
54962ccab2,BestFightOdds,ad17ea7381,0a3280b73b
5916201417,BestFightOdds,05bf0a1398,ec373220b0
be84d3cb23,BestFightOdds,af8c0ea17d,1ee9b680eb
c4be2e13e4,BestFightOdds,d82cc07f8f,3ef1f9455d
b73a3a25fd,BestFightOdds,382a285d59,87aa408d53
3f1a8590f5,BestFightOdds,df8f122496,337621e609
2f20b54689,BestFightOdds,8acf1ff5db,e79c6fda31
aa7ebbf9e3,BestFightOdds,7f89be6a31,599d3b9f00
e2e7b106d7,BestFightOdds,dda43685a0,f41d31afec
0de49f2427,BestFightOdds,b8239ccd16,d3fbcfb5d8
969ff32eed,BestFightOdds,95ec234c6f,1ebd795ee7
27cf7be56e,BestFightOdds,3bb156e1d6,590132858f
26510738ec,BestFightOdds,e3170ba180,4d9e48a723
0b0a5c5f45,BestFightOdds,e201fa7477,2a964ae513
beaa8a733a,BestFightOdds,1e60191191,4a683d7aaf
099ea38c6e,BestFightOdds,8dbaa7f9ce,eb93630baa
782cf191ec,BestFightOdds,d6a46c21f0,e766bea192
f949552953,BestFightOdds,e0ea63b231,ef8f2facea
358a006cba,BestFightOdds,620a1b04cd,f48d928196
06d13e311d,BestFightOdds,da691b2c9f,d1523033a3
974df1543f,BestFightOdds,7fc553f495,1f19ad1c71
da54641889,BestFightOdds,96e3878aa2,401f91e4db
fa48908888,BestFightOdds,b931573170,4ce387762c
bd6e069bee,BestFightOdds,c894f17d39,170ed9cf62
2dee538c38,BestFightOdds,d8ee4cbd95,f3d74ad874
5c702d36fe,BestFightOdds,9cf67897d6,a2323c8562
1b40e0f0cd,BestFightOdds,0df9787c11,52668b46ab
28d9a07542,BestFightOdds,f007bf0ae5,f6e0509332
79afa101b6,BestFightOdds,3bac6c237f,a12cc1cf75
124bba8aba,BestFightOdds,47378aceb5,97a8955a5e
10d6130673,BestFightOdds,05a70278ba,c6a06ffd3f
ace9801065,BestFightOdds,bfcbef467f,c164e9420f
022c8d7df8,BestFightOdds,6b8efd4cc0,1067b3aac1
9a08d7a8c6,BestFightOdds,ca6ae9970d,f40c0279eb
d4816f888d,BestFightOdds,778fb6ac75,f16776f306
cf63416a1f,BestFightOdds,232075c667,bca011c78b
3a822869ea,BestFightOdds,dbe0e2c5ec,314bd75f5a
d0a50f4424,BestFightOdds,5ffd6f313b,a9384c7600
e537280ecd,BestFightOdds,7e7e027931,fa977e7376
61e734d992,BestFightOdds,6f938b904e,bfa91d9867
7656559d24,BestFightOdds,91dcf3ede9,a401ad4047
c2c5fb403d,BestFightOdds,1fe2a51c98,cc35658242
3d87490985,BestFightOdds,d2b2748aad,add0f5d184
f232ae6334,BestFightOdds,96d273acc8,7416c103d8
f05dfc316b,BestFightOdds,7ebe504dbc,c3d73eb3fa
896ff52677,BestFightOdds,0c28348710,c743a72f08
cc0957119c,BestFightOdds,2ca11862ee,972bbefb03
9233fcb137,BestFightOdds,7bf4cf4d1b,c79b310b14
1e591d4399,BestFightOdds,1f081b2170,3802d75c92
f4b3f98e86,BestFightOdds,0b51eb4de5,f3d064646a
d5e9773833,BestFightOdds,ff4662f9b3,006097964c
e91f622574,BestFightOdds,ae6fa3f882,f23cfbe5b7
06e93e1e80,BestFightOdds,8618765b1b,a29ab5b4e1
f4000c2c43,BestFightOdds,4f8f8d7b40,9136d539d4
915da9ae67,BestFightOdds,0fe0748085,df418a3bcf
7a7d1fdab3,BestFightOdds,51664e35ac,e685db28e5
65fcafcfd2,BestFightOdds,9bf3e4cce5,7831961622
c46fc34396,BestFightOdds,8d1b7f0b6a,f5db503e1a
6189077f89,BestFightOdds,9d30a94161,b4ab1a2011
e576b8e5f8,BestFightOdds,762d582576,5288a2b0a1
7ee74cbb2a,BestFightOdds,4c8d4f5856,ee75902536
5f76ba99dc,BestFightOdds,cb7caf1e0e,8576cca030
fc0181b1b9,BestFightOdds,42bf626ce5,a3077a6ae4
636ce8f14e,BestFightOdds,c85e48c57a,00c58c9341
10132be7a4,BestFightOdds,e5e9334c79,8166f8edb6
04c8ef2be3,BestFightOdds,6e344478fa,e7429b19a4
50cf8144cc,BestFightOdds,9114ac3f9e,91bcb5bd40
3ebf5e8bd4,BestFightOdds,a8aabebd15,d811e3ab28
100fc8c238,BestFightOdds,014b470179,ac38291666
392c6f2eaf,BestFightOdds,3b49e9fa3d,057d8b1873
b456ae9110,BestFightOdds,d3d5affebc,5bdf1cba26
2ac5e6a764,BestFightOdds,51bc998d7c,08d60d257c
a7a5654882,BestFightOdds,b03f19b5df,1f2eedb4c7
8414b9a029,BestFightOdds,f78a35ba1e,5cffd18181
5e372facca,BestFightOdds,bbc2131a2a,9906d68370
e537280ecd,BestFightOdds,6a43dce4bb,2f84d5b7ed
d0dba59e43,BestFightOdds,08bcf86027,c1525c9438
f01f744ca1,BestFightOdds,6358dd848a,859eb31bed
b2e28e1ef7,BestFightOdds,b9fe58a4d3,36010087b6
4180f063f6,BestFightOdds,909f0495ca,53fd0220c2
0185d92b18,BestFightOdds,127b1b94ca,a69923f015
684875e99f,BestFightOdds,9b8891bf59,d76d10f27a
1365db5b13,BestFightOdds,d91137c0af,e897bb21da
007eae7779,BestFightOdds,ca5acc9ee0,d7b7bdca5a
4d39e30585,BestFightOdds,c294afcfc7,94c67ede8e
09af387d36,BestFightOdds,e0feb20e47,a20d081d24
0d15cf870d,BestFightOdds,78c3c09969,83cf24be8c
96a177b65b,BestFightOdds,42681feaa8,0e065b4254
3fbc453c9a,BestFightOdds,68b4cd42a4,bc7fe2d183
1a8ea03ee6,BestFightOdds,6d6133e1f9,6602a8aadc
4bc98c3ec9,BestFightOdds,4620b19d7c,e0462900c1
ae7401271c,BestFightOdds,c11f4d7c7c,607c31487a
94c48de98d,BestFightOdds,b5b93db7a6,9e5129ba9d
c466cdae72,BestFightOdds,f55b06fbe7,8f7f9680e7
93a1c31788,BestFightOdds,68a61362f8,a8341c0a00
3917c6c519,BestFightOdds,b14a6f7e5c,b68c6004d3
c4888307dd,BestFightOdds,6a92945e4a,b9e96add0a
98c2c4d35c,BestFightOdds,cf3240644c,de73835c06
85bbc5b659,BestFightOdds,b5d76cee5a,a2b274c1cd
9341952ce2,BestFightOdds,9286c93f09,549aed2ab1
3b9c5bc827,BestFightOdds,de851ab777,410d1b10ee
7bed1cd750,BestFightOdds,99274aab3e,602dd94cc5
87b43b51c1,BestFightOdds,82dca1ea9b,15de29a421
37c2df94dd,BestFightOdds,660b8b3049,6202aab45f
69075b3158,BestFightOdds,88af70498c,b623789b39
a8a8248b3a,BestFightOdds,b5506186c9,864d6cd7b9
8454a213b6,BestFightOdds,5794fd04d9,e1f6496430
d97a585b57,BestFightOdds,fe5a8a50a7,04dd3af391
f7b0ec5640,BestFightOdds,5746a9ce04,caf5aa003a
f4cc35e9d6,BestFightOdds,4690eb2169,ba76b353c7
d38c219f6e,BestFightOdds,6ba3283124,ec202ba2d5
1afefadb69,BestFightOdds,fb1654fdaf,9ca51bda76
aaae7a88a2,BestFightOdds,25a10283eb,8dd0100de5
2cb1e815d8,BestFightOdds,a784781e74,180695a30d
fb341463ff,BestFightOdds,a86ae7b61f,95b6a44e4b
beea198670,BestFightOdds,3b735c1c9e,92cdd73617
21009b2294,BestFightOdds,5b11733c70,c7731dcf0b
b3486e27cb,BestFightOdds,d5265ec6b7,c8ecd96cf1
3956494967,BestFightOdds,d5265ec6b7,c8ecd96cf1
b06466bc43,BestFightOdds,3179cd37db,1e9b5c2d06
eda0ca1c9a,BestFightOdds,a521fe5b16,fe08053539
add152654a,BestFightOdds,8e8297fac8,8ab62ebbbd
351ae2c6bf,BestFightOdds,b192789605,41ca48f0b8
2ce5048f8d,BestFightOdds,cfd9ebc660,e979a431e0
09aff84861,BestFightOdds,9e88750bae,c344fb2e89
b1f3f0a814,BestFightOdds,6ae15224f9,77fa6b7056
3a50343cb7,BestFightOdds,187067184c,09d18f5a33
9afa97ee21,BestFightOdds,489f807c0a,eabba6b800
8c873ed449,BestFightOdds,2a69531847,29a31bef39
36d7ac0088,BestFightOdds,eff914b890,fb1a0aa46a
16ee8c2a73,BestFightOdds,7b4a9f203f,37cac2b7c2
37826770f3,BestFightOdds,bb1db2f161,0e20c0d95d
618b0762e1,BestFightOdds,78e783d35a,4c6379841c
d7b5760d9d,BestFightOdds,df3e93c2ad,f66af719b1
4d67b70c54,BestFightOdds,bcebcc0633,a31085a1cb
012d0cb158,BestFightOdds,71d6d7f71f,ca887f0f72
d8e3df5d4a,BestFightOdds,fc500cf5e8,e4978fb4c8
98fee83799,BestFightOdds,b4936e3354,061e59d3af
097974a0fd,BestFightOdds,fd0c1ebe9a,45b0a4886c
834ab8b683,BestFightOdds,06bf0dc483,2a40bee78b
f4eba8f7f5,BestFightOdds,aded01b393,40eff28819
8fe86ac043,BestFightOdds,69820d9f26,fad7e710c6
b83254c057,BestFightOdds,6db41c9274,541255a20c
692d12d1dd,BestFightOdds,0d9a25c096,1ed0ba43a5
f1e8f23e0a,BestFightOdds,8070a3d5e6,6b48829b96
e0beb278ab,BestFightOdds,d5c6c4efa7,6852fd2351
3f7d22b300,BestFightOdds,5cb156a0ee,971ec82318
1101c22442,BestFightOdds,5461b8e962,4472ffc3b0
c28f698862,BestFightOdds,11ea235efd,a62d81baad
996c1d4dcc,BestFightOdds,d323ba9d0f,285e3c650c
03bc7d7374,BestFightOdds,9224bb3433,ef0128a781
b799043a70,BestFightOdds,41db6972c3,8fae01e3c3
d29d954181,BestFightOdds,b1a426bb2b,518c957800
f1ca2f7498,BestFightOdds,df95358f67,ee9a3c169b
6f10bade4f,BestFightOdds,5b656edb95,99e02e4f02
f3c7a63d35,BestFightOdds,aefbe0c2e2,601f75ed54
52a2d88872,BestFightOdds,1c30bd1281,2781d1f6dc
525471c403,BestFightOdds,29b31487c8,2cf49125ba
088abd43f1,BestFightOdds,3ae0ea5468,272d5fb19e
691d894610,BestFightOdds,c0507d156a,37ab54a47f
edeaf5a01a,BestFightOdds,99093c45fc,a043a38f9b
e6994b1906,BestFightOdds,b14a3397d4,766e5b2985
38e82e2fa4,BestFightOdds,1b4e89300a,bcc39e4baf
943c5e7c31,BestFightOdds,d8bf002016,7743cfe397
5ad3ae1b02,BestFightOdds,30cfc14d4b,80cec08544
ad625e49e0,BestFightOdds,b921e3442b,0a5c099140
783e0a8b5c,BestFightOdds,a0c4f6ad9f,6b9285cfae
b665a720ae,BestFightOdds,aeed56159a,5654b27a77
826ca8ab4e,BestFightOdds,84014cac01,6ce2c24dbf
981a36dd7c,BestFightOdds,2db4787b92,54f4a65351
172f85305b,BestFightOdds,0456d782d4,1c2406df99
e3180ace5f,BestFightOdds,5ec3013eb5,ba08b4eff0
0cbae1b62e,BestFightOdds,35a084175e,ede7b707e3
2863bdeac4,BestFightOdds,073d12757e,0c32819bb0
5bb4730118,BestFightOdds,51eca2cc8a,f39da785be
cf63416a1f,BestFightOdds,7ecbff2b18,c041101568
adf2b6da80,BestFightOdds,6f3fd78e41,9ac147f27f
a51f3fe49c,BestFightOdds,84e210dae5,27dcfa1ef3
9a95646849,BestFightOdds,097b597e75,d1088f2996
218a4a6b76,BestFightOdds,f5132494fa,86fcdd3032
12817cac87,BestFightOdds,382733cd95,ebba475241
f906304639,BestFightOdds,8ae0705ab7,cf17db87cc
0f87a77a9e,BestFightOdds,dc8c64bc22,2cc767e67e
856bbdc74b,BestFightOdds,fe61a1de17,687dbeb50f
a31c30541b,BestFightOdds,e6ee0da82f,4dd68e7bb0
c5faca57fe,BestFightOdds,f09279f382,df053e4838
9af5e048d9,BestFightOdds,8e1569878a,a6728ddd6f
448a54c82d,BestFightOdds,88660947ac,94cad5646f
1c48d35280,BestFightOdds,5daa0de1aa,867cfc5a3a
4276b999a3,BestFightOdds,796e1eb88a,e870c28b73
8502a9a2b0,BestFightOdds,8a85ccb109,af35da04de
6d84f11310,BestFightOdds,4e5c43221e,bc0e78cc49
a816b2ae0f,BestFightOdds,65fa11e39b,87fadfb08f
f2d3fdbeeb,BestFightOdds,dabdebeb49,c7e66b3a96
7f683f9088,BestFightOdds,62e867c75d,ea7b7bbd7e
8fd2f38e30,BestFightOdds,786ba72f0b,526d1033de
7fb183cee5,BestFightOdds,7c6d79c4ec,6e2467bdad
d8146621dd,BestFightOdds,06b935715d,79eecb582e
992a66beb6,BestFightOdds,914377308b,3a9c2ec5ab
98ab16e10f,BestFightOdds,ca9d118f2e,3125dc832b
fa45e45104,BestFightOdds,03d147adcd,4c44c96e3a
67768a638f,BestFightOdds,ee123fabce,f870b13425
41be9c062c,BestFightOdds,6c3955d23d,d803ee34bb
7879fa6499,BestFightOdds,66ce533f2d,782b67b4ac
169f99f5d3,BestFightOdds,97c9dfd40e,85a1b2f9bb
6d636efb5c,BestFightOdds,2e6107aecc,1a19c60dc9
3bd2113169,BestFightOdds,2a616af658,2589558a88
483b15c2cb,BestFightOdds,b9c1f73362,56eb1d3df2
34fb73b891,BestFightOdds,9fc1b02a14,0d467eca0e
65e906c135,BestFightOdds,d527524a47,1b74698cd8
f209f64a27,BestFightOdds,a70e074769,86981a721d
eeb5990b00,BestFightOdds,6aa9559265,44b96476f3
b6119c2802,BestFightOdds,815a0ec606,6c167ad4ff
144a40ed75,BestFightOdds,92eae97d97,2745fe6430
7133370fbe,BestFightOdds,fa641fa0d2,1709bfbd67
78264b7c13,BestFightOdds,f00b4b83d2,dad5459416
ac35dd87dc,BestFightOdds,2a2dfc474b,96443a9e52
f89e1e6597,BestFightOdds,ef0f3e7c4a,fe3fa66d98
edd3eb7bcd,BestFightOdds,e0a17f929d,0657d209b0
e323dd97ae,BestFightOdds,90516ff737,0e3f351e39
4516eb03cb,BestFightOdds,0bdd0d89d2,4b0efc3a4d
e7814c69ad,BestFightOdds,304752730e,7472ff49f4
0cdec50cf0,BestFightOdds,2399f29fff,5b1a7d423f
f84d844dd4,BestFightOdds,f2de193a4d,f2bcfb36f4
fa5f16d8fa,BestFightOdds,d6c96c957e,70f4b7bc42
0e5b08b979,BestFightOdds,43176303bf,590779a522
ab4709419f,BestFightOdds,c6c66fdb56,5a037140f3
00d8644106,BestFightOdds,553eb75723,705dfb089a
0aa12046a6,BestFightOdds,b1cd5f073d,6b2587add6
0ecc5d8f79,BestFightOdds,b13a321ec4,079b978366
3cffe8aca4,BestFightOdds,764d324db2,0e9a51b953
c185afcd8e,BestFightOdds,0436c83416,14abef2250
5e44756fa0,BestFightOdds,3b5294e565,3225bfb090
bfabde0574,BestFightOdds,e245f9d2be,91697b5f4e
3850ed427d,BestFightOdds,df4eecb300,115a083cb8
1f2641ba06,BestFightOdds,36bd633be1,9784c5a6ec
008ae2ff6a,BestFightOdds,ff986e0df9,77b0d6442d
0310c5d3d2,BestFightOdds,77f1f23a87,bbb6c83143
39a38ce8ac,BestFightOdds,05e163d2bd,5cef224bb6
0f2b241218,BestFightOdds,54e7586128,a2f2ff82a9
8185206008,BestFightOdds,08a2af75a3,1d00d6f548
ffa46a4056,BestFightOdds,8162edbc33,3142649d3d
6ea11543ad,BestFightOdds,7a58da9596,605645b952
8d46240cb5,BestFightOdds,6cdb3698c3,1edc80c3cd
ccf0f1412c,BestFightOdds,3d6a4c4b1b,edb1f24197
d99f352479,BestFightOdds,fa9586740d,f84b2f9e45
1f933ac378,BestFightOdds,745cb231be,6989fcb088
d1cd2a7a90,BestFightOdds,84038a410c,93bede089a
684c0798a7,BestFightOdds,4b9be84bda,10fabac338
bbf48c703b,BestFightOdds,1c49f884e7,2fa17d327e
ab9d5656bb,BestFightOdds,2970062317,3cf6ecce2d
148d86037e,BestFightOdds,8ef662578a,4a115e2620
f512001eea,BestFightOdds,5baf59b9f4,ccd039a55f
def141e1cc,BestFightOdds,4dab44de26,391597ebc7
d3459a2001,BestFightOdds,b4f25d0a2b,ce84bf868d
b15f9556a9,BestFightOdds,64e050746c,7423137ce1
d8bb0ae9f6,BestFightOdds,82e7135719,eb49f10362
48077b8ef0,BestFightOdds,b2ad6a4eba,6705c45931
83f1c37de8,BestFightOdds,5929fb0268,4db40f9446
5e4c0af1a9,BestFightOdds,69852f6977,0066773ed6
77d3eb907c,BestFightOdds,04761034e5,6fea8cc589
509dd6eafb,BestFightOdds,44bbbfcf75,b7953c05a5
c7b28fdb26,BestFightOdds,652fe41dec,224166d40c
d57f69ef5c,BestFightOdds,0e6286668b,75cdc94a8a
dc9a523b01,BestFightOdds,46688eef97,fd45d7b9f2
76f055b194,BestFightOdds,60a7441c5b,79b8553f4f
f9e2de475a,BestFightOdds,3539ca7a77,1204bca081
3150596015,BestFightOdds,e7944dd098,196f1ef332
ce644aa2ee,BestFightOdds,65a4a6ee1d,24d80ed32b
1d049cf3d2,BestFightOdds,bb3a80f089,89ac7d001e
91ca7b5193,BestFightOdds,ad5a987261,2b3be9684a
674631d5ca,BestFightOdds,94a57f1833,ddd56a00fe
c543fc6161,BestFightOdds,12dfc029fa,ad3621f8fe
c3d7c653c4,BestFightOdds,773a435f1c,7c3e7a760b
f6851cb19a,BestFightOdds,001b2291e8,2be0de613b
daf0d5ac9a,BestFightOdds,2c6a349ce2,b52332680d
844df2e4ac,BestFightOdds,08482a75c7,d44c87da31
09ad3fe781,BestFightOdds,e1a5ef7ef4,bd132afe22
b0baeaae1e,BestFightOdds,6489f6323b,5fb5e62861
6f6921b176,BestFightOdds,491d9b7568,4ff88ebb95
15837ac902,BestFightOdds,febfaaacae,e1ef38781e
2fb3b8d6ae,BestFightOdds,5a6c43dbca,3dedd3d89b
1fdefdc7b7,BestFightOdds,163c290636,6a2c4f6d02
411f8b17a1,BestFightOdds,88f9724308,34ac5f71e7
233f27d697,BestFightOdds,e520bad394,687d025e84
b409822c53,BestFightOdds,5e8bbea0e4,96cb23a214
f964a7a764,BestFightOdds,312429d0d0,832f94136d
a94cc1afed,BestFightOdds,6cf96b3ab2,d196403ea2
2879d19441,BestFightOdds,f03d6b42c0,061a08e88e
052aad185a,BestFightOdds,062e416a38,d2bd21b604
10ef0e0014,BestFightOdds,c3a51e5e9a,0319b7763c
d82a892002,BestFightOdds,a166447256,66344008a5
385342c34d,BestFightOdds,0a96964df9,89b024ba8b
913e6cea6f,BestFightOdds,17a1641a6e,a56738cb68
d8058bea5a,BestFightOdds,941f04c4a5,dcbfd252ce
d4249de894,BestFightOdds,d6b16d22b7,9ba09d402e
d6fb0e9ae6,BestFightOdds,3c370c4da0,bb253bb930
ab5fb89063,BestFightOdds,7378703c31,54058e772d
d4ea1ea66b,BestFightOdds,91f69e2c25,7f3f5be049
827a553840,BestFightOdds,460a1f083d,5ecf51e1f3
02f455872e,BestFightOdds,71fe1abcfa,19b3a2face
90445f7487,BestFightOdds,d326a487a7,39e5ed7c03
b7e4a82ba5,BestFightOdds,4834798e02,d92d973ba5
bdfff0d3ec,BestFightOdds,3fe6ca739a,f30b471aeb
1ae88dc799,BestFightOdds,3211e6ba73,21fb45453d
11161cb53e,BestFightOdds,a8b6d32b81,a09cc8c38e
ad595fc5df,BestFightOdds,a3d4636c0c,6b6e811493
008ae2ff6a,BestFightOdds,91b25280fc,d936bcbb9b
c7e1d7b68c,BestFightOdds,e5d9ba7fff,e54f01672e
9fccccfffa,BestFightOdds,f77dfb080d,51ece2712f
54259ca228,BestFightOdds,d15998d097,7bd74500ca
ac43104fe2,BestFightOdds,5e3e66100e,1e19074980
92d5669706,BestFightOdds,21075bff59,2daef78137
d9bd6d9d90,BestFightOdds,df7361c10a,7b7fec32c3
23efd1a62e,BestFightOdds,f25decf261,6fb57d5b6c
081db9ce3d,BestFightOdds,7764cab39f,93e7b46281
4e590ef90c,BestFightOdds,bd97556454,b4e7b104b9
0e35457121,BestFightOdds,f5ee3f5551,a15248a4f4
69d1ac7103,BestFightOdds,0be1293d76,f3227d2a3b
4f1f0c526c,BestFightOdds,40a1d7afdc,571eff5be8
8ca176e7cb,BestFightOdds,a39267a1ba,669b6e0088
a750308876,BestFightOdds,1675126032,69e54fff03
9d48e69139,BestFightOdds,f038f08807,4328682940
d17a70bfb7,BestFightOdds,5d94298d02,3b6e3939a3
7989ea840c,BestFightOdds,9dd4a74ca5,45ced40aa5
03e9d69acf,BestFightOdds,216158a7a7,65f4e4ddc5
3d8db2ea95,BestFightOdds,1db9824fda,42271747a3
97d1e4e452,BestFightOdds,9389b99f5f,b4e6ce2106
9a37361433,BestFightOdds,6c20b7b9a6,3e1bd13a9f
e135f1878d,BestFightOdds,676db9c619,669ab3708e
18a50d97dc,BestFightOdds,e9011be303,db7d0d0663
6f007c551f,BestFightOdds,f621ea1c28,1f7a3512ac
18fbb30609,BestFightOdds,a06f5cd262,17cd96f32c
54a78391b8,BestFightOdds,357aca73d3,ff10adb189
ee4ee8223a,BestFightOdds,e18c6797aa,3bd2853346
7825958864,BestFightOdds,70f22846cb,80956789e8
f6ab510bd6,BestFightOdds,ab8ed3965e,dd07040de7
3ffc8ae341,BestFightOdds,1499487148,614b1c985b
bb8dc8bf27,BestFightOdds,e4668da424,fedda61777
8c873ed449,BestFightOdds,73008dbdd1,f41d0df4e5
cd7d9f8fa6,BestFightOdds,7915c513d2,f4a1b83354
aebeebd780,BestFightOdds,66e7626b23,5d0a4f012a
834ab8b683,BestFightOdds,ac04ab84d8,5aab3d2c3d
6ba1d55b33,BestFightOdds,5cea8292c5,652653aef2
b3e470174a,BestFightOdds,342314ec9b,e6a427aa50
8cb9322494,BestFightOdds,bee2a4bfc2,420106c887
60b7d3e0e1,BestFightOdds,43c69d537c,bfccd8b636
598aa0eb71,BestFightOdds,f522bc5426,46d2072a67
10123a3c6f,BestFightOdds,17406aade7,ffc96955c0
562072b6bc,BestFightOdds,4060d81867,d662163071
bfad85acb3,BestFightOdds,09233d9b7b,24fb397d56
b4bd5a8908,BestFightOdds,ee0354e797,cdb0a591a4
171addbe15,BestFightOdds,55a27df300,e9c3c5ce68
6e9eee82d5,BestFightOdds,1d02ac18db,90a9a17fd7
b24b60a45d,BestFightOdds,feed1164f8,122281c62e
d0fb38f17f,BestFightOdds,7a0ba5f4a2,6cb5a10fa6
ccd1af7773,BestFightOdds,81f42c325f,2cdd14f034
0365a2b637,BestFightOdds,5887de64b7,1066099bd3
edc61baf61,BestFightOdds,496dd8ad7f,d87a3d4750
ec73d9f84d,BestFightOdds,55480872a4,f966c9a831
0556aecea1,BestFightOdds,616179f975,00b90e01c3
8318e60ea4,BestFightOdds,2b8a415451,239d5b656a
dd272b9593,BestFightOdds,d043afd808,9404b70eca
0d15cf870d,BestFightOdds,779d6eae2c,ef1e4bed9b
3de99456fe,BestFightOdds,e2ec3e51da,1b2686c3d2
4c531d0159,BestFightOdds,dbfefbfc06,62a1763a54
2f1760b00f,BestFightOdds,f206bd7a99,8503ca994e
89d6b955d9,BestFightOdds,92792feda7,1bf55e4b19
69a6687f46,BestFightOdds,c252fefb1e,095f510617
d42bb1b652,BestFightOdds,1493a7dc65,dd4436ddc7
b38f3227b3,BestFightOdds,b1bd350853,8d3fa68cb3
1af87bad76,BestFightOdds,08c29cf108,43643dc3ac
fab158a950,BestFightOdds,bc3a56cf4e,eb0990edfb
9791a0016f,BestFightOdds,17a89996c2,bcd34668f2
2ce5048f8d,BestFightOdds,43a0750fcb,4c2145550e
5d5bdcede2,BestFightOdds,abd2f3e4a1,f1c1fbd16a
18c5502151,BestFightOdds,178bca5386,c0616a07c0
388c0f8aa6,BestFightOdds,35d4b4904f,068484319e
5d85067299,BestFightOdds,b676b20859,2acc576e55
593e12c8a5,BestFightOdds,b2b4b55cc0,37c7c81ed3
b15f9556a9,BestFightOdds,df4f738c4a,80d723802e
b580ad7dcd,BestFightOdds,d116a2870a,f10ed2443b
a811abc0b0,BestFightOdds,8e61636ac3,a8a71022ec
f6851cb19a,BestFightOdds,1d2b9914c3,4dda70c869
d301570fab,BestFightOdds,cd32c9a521,58acbc1a05
51f8c85be3,BestFightOdds,6fc06c3ce7,221889830d
280ba17544,BestFightOdds,9b95cdebb0,6b186d2169
14c2b079ff,BestFightOdds,b76f3cbb99,bcdab887dc
deb8fc1ac4,BestFightOdds,8fe8426a27,fac9baf42a
d299d3920d,BestFightOdds,42bc10369d,25a57f041d
21e736c063,BestFightOdds,0f1f754c8b,b319013161
6d636efb5c,BestFightOdds,46a9ec8398,42488830b1
9dfef1fb3e,BestFightOdds,f3e3346870,2ef35096d9
234534077a,BestFightOdds,edc7db5b4a,507d10c6a2
616986f060,BestFightOdds,9acdf11888,b53653ebed
532314a235,BestFightOdds,3791dc6bb7,9fcdab4550
3d258440d8,BestFightOdds,ff4a9fc3f2,98575d180c
1dacafa9f6,BestFightOdds,821936ab2a,939eab71b5
5e86aba473,BestFightOdds,ce5ecaaf1a,ba91e94ce5
fa48908888,BestFightOdds,13a3457325,9b5f6a10c5
0cdec50cf0,BestFightOdds,0bd42bcee2,4bee4a87f0
98c64f1703,BestFightOdds,9cbe03b181,9ccf4d01ef
cbe4d1b775,BestFightOdds,5035590364,84edea18e3
eda0ca1c9a,BestFightOdds,29c112ee59,e116247636
82db4adbc6,BestFightOdds,e28b9017d5,102ba09ac7
489c68e5d1,BestFightOdds,4062704414,a070da4757
4f77b8de6d,BestFightOdds,e2b5071ce2,ce0e61b55e
ce787b16a3,BestFightOdds,93269f1b76,ab7199067e
cdfb8fcc6e,BestFightOdds,56f0477d4e,8f2185340c
9b35d0c534,BestFightOdds,94d69c42d3,808ccf6cf0
39b95798b6,BestFightOdds,669258e2ee,4fefd34937
9bf203f9e1,BestFightOdds,1c00787f9c,860ec5fdeb
2cb1e815d8,BestFightOdds,b3f8224162,a9c8948360
e037ef2205,BestFightOdds,c78186288a,8373b00f6b
c3a985f051,BestFightOdds,5043a4b6bf,2f0e8d39fc
ccc15c5eb8,BestFightOdds,d6c03d4b9e,d598b0b406
a88985e28e,BestFightOdds,fd8533e2bb,9009ed32a2
0cdec50cf0,BestFightOdds,e379bc8a58,2b48458d34
2d064a683a,BestFightOdds,ed6fcbdc55,525fcb333c
3df62b7ef6,BestFightOdds,bc5472d746,3e57af6a98
8b94173040,BestFightOdds,0d304cfd7a,ef864d934f
cbf3a4c74e,BestFightOdds,7094f01d75,21f76f6f2d
409b407f04,BestFightOdds,9a558dee5a,f370b3a23b
1fbcb89bb5,BestFightOdds,ea854f2b6c,c5255d5864
00575f24a4,BestFightOdds,fcab9385bc,9c14a0f1b2
3e60b74135,BestFightOdds,266bfd2a17,285b24bc08
cfcd453c53,BestFightOdds,ff6748a898,0d283156d4
a6e6865614,BestFightOdds,c5682d70e9,4e97b4e90f
737fefa4dc,BestFightOdds,37fad24654,e3fd15b2fd
6c3e97dfe2,BestFightOdds,a657fcf43b,37ae1a3153
d196a098ae,BestFightOdds,f363bcd073,0e26838ef2
3a500ee465,BestFightOdds,b63ecbd2d7,430b41fc0f
740e5d3142,BestFightOdds,17a7abe82a,ddf8c97d62
5147bc5253,BestFightOdds,c0e3f4d9e6,3ad52864f8
21e56f21e0,BestFightOdds,50a217f16b,3a0181d0c6
